# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
6747,HEXA,3,0,0.001700
6747,INTEGRAAL,3,0,0.006100
6748,HEXA,3,0,0.000500
6748,INTEGRAAL,3,0,0.006100
6749,HEXA,3,0,0.002800
6749,INTEGRAAL,3,0,0.006100
6750,HEXA,3,0,0.001800
6750,INTEGRAAL,3,0,0.006100
6751,HEXA,3,0,0.001500
6751,INTEGRAAL,3,0,0.006100
6752,HEXA,3,0,0.002600
6752,INTEGRAAL,3,0,0.006300
6753,HEXA,3,0,0.028200
6753,INTEGRAAL,3,0,0.006500
6754,HEXA,3,0,0.005300
6754,INTEGRAAL,3,0,0.006800
6755,HEXA,3,0,0.002000
6755,INTEGRAAL,3,0,0.006200
6756,HEXA,3,0,0.009000
6756,INTEGRAAL,3,0,0.006400
6757,HEXA,3,0,0.001300
6757,INTEGRAAL,3,0,0.009500
6758,HEXA,3,0,0.004900
6758,INTEGRAAL,3,0,0.006500
6759,HEXA,3,0,0.031900
6759,INTEGRAAL,3,0,0.006700
6760,HEXA,3,0,0.012500
6760,INTEGRAAL,3,0,0.006500
6761,HEXA,3,0,0.011400
6761,INTEGRAAL,3,0,0.006400
6762,HEXA,3,0,0.012400
6762,INTEGRAAL,3,0,0.006700
6763,HEXA,3,0,0.012000
6763,INTEGRAAL,3,0,0.006600
6764,HEXA,3,0,0.001800
6764,INTEGRAAL,3,0,0.006300
6765,HEXA,3,0,0.002000
6765,INTEGRAAL,3,0,0.006400
6766,HEXA,3,0,0.003200
6766,INTEGRAAL,3,0,0.006300
6767,HEXA,3,1,0.041600
6767,INTEGRAAL,3,0,0.007200
6768,HEXA,3,0,0.000700
6768,INTEGRAAL,3,0,0.006200
6769,HEXA,3,0,0.007900
6769,INTEGRAAL,3,0,0.006400
6770,HEXA,3,0,0.005300
6770,INTEGRAAL,3,0,0.006400
6771,HEXA,3,0,0.002200
6771,INTEGRAAL,3,0,0.006200
6772,HEXA,3,0,0.004800
6772,INTEGRAAL,3,0,0.006400
6773,HEXA,3,0,0.032100
6773,INTEGRAAL,3,0,0.006900
6774,HEXA,3,0,0.000500
6774,INTEGRAAL,3,0,0.006500
6775,HEXA,3,0,0.016800
6775,INTEGRAAL,3,0,0.006600
6776,HEXA,3,0,0.002000
6776,INTEGRAAL,3,0,0.006200
6777,HEXA,3,0,0.003400
6777,INTEGRAAL,3,0,0.006200
6778,HEXA,3,0,0.000500
6778,INTEGRAAL,3,0,0.006600
6779,HEXA,3,0,0.002000
6779,INTEGRAAL,3,0,0.006200
6780,HEXA,3,0,0.000400
6780,INTEGRAAL,3,0,0.006000
6781,HEXA,3,0,0.007700
6781,INTEGRAAL,3,0,0.006400
6782,HEXA,3,0,0.001300
6782,INTEGRAAL,3,0,0.006100
6783,HEXA,3,0,0.000700
6783,INTEGRAAL,3,0,0.005900
6784,HEXA,3,0,0.001200
6784,INTEGRAAL,3,0,0.006000
6785,HEXA,3,0,0.000400
6785,INTEGRAAL,3,0,0.005900
6786,HEXA,3,0,0.007800
6786,INTEGRAAL,3,0,0.006400
6787,HEXA,3,0,0.002100
6787,INTEGRAAL,3,0,0.006200
6788,HEXA,3,0,0.000500
6788,INTEGRAAL,3,0,0.006100
6789,HEXA,3,0,0.000500
6789,INTEGRAAL,3,0,0.005800
6790,HEXA,3,0,0.008800
6790,INTEGRAAL,3,0,0.006400
6791,HEXA,3,0,0.031600
6791,INTEGRAAL,3,0,0.006900
6792,HEXA,3,0,0.010000
6792,INTEGRAAL,3,0,0.006700
6793,HEXA,3,0,0.000500
6793,INTEGRAAL,3,0,0.006100
6794,HEXA,3,0,0.003100
6794,INTEGRAAL,3,0,0.009000
6795,HEXA,3,0,0.020900
6795,INTEGRAAL,3,0,0.006900
6796,HEXA,3,0,0.001900
6796,INTEGRAAL,3,0,0.006300
6797,HEXA,3,0,0.000500
6797,INTEGRAAL,3,0,0.006300
6798,HEXA,3,0,0.000500
6798,INTEGRAAL,3,0,0.006100
6799,HEXA,3,0,0.000500
6799,INTEGRAAL,3,0,0.006100
6800,HEXA,3,0,0.005500
6800,INTEGRAAL,3,0,0.006200
6801,HEXA,3,0,0.000600
6801,INTEGRAAL,3,0,0.006700
6802,HEXA,3,0,0.002800
6802,INTEGRAAL,3,0,0.006300
6803,HEXA,3,0,0.008000
6803,INTEGRAAL,3,0,0.006300
6804,HEXA,3,0,0.001600
6804,INTEGRAAL,3,0,0.006300
6805,HEXA,3,0,0.001800
6805,INTEGRAAL,3,0,0.006000
6806,HEXA,3,0,0.002500
6806,INTEGRAAL,3,0,0.006100
6807,HEXA,3,0,0.002100
6807,INTEGRAAL,3,0,0.006200
6808,HEXA,3,0,0.001700
6808,INTEGRAAL,3,0,0.006000
6809,HEXA,3,0,0.000500
6809,INTEGRAAL,3,0,0.006000
6810,HEXA,3,0,0.000500
6810,INTEGRAAL,3,0,0.005800
6811,HEXA,3,0,0.002600
6811,INTEGRAAL,3,0,0.006400
6812,HEXA,3,0,0.004900
6812,INTEGRAAL,3,0,0.006400
6813,HEXA,3,0,0.001300
6813,INTEGRAAL,3,0,0.006200
6814,HEXA,3,0,0.003300
6814,INTEGRAAL,3,0,0.006000
6815,HEXA,3,0,0.001500
6815,INTEGRAAL,3,0,0.006100
6816,HEXA,3,0,0.005300
6816,INTEGRAAL,3,0,0.006300
6817,HEXA,3,0,0.007400
6817,INTEGRAAL,3,0,0.006200
6818,HEXA,3,0,0.001900
6818,INTEGRAAL,3,0,0.006200
6819,HEXA,3,0,0.000400
6819,INTEGRAAL,3,0,0.006000
6820,HEXA,3,0,0.002900
6820,INTEGRAAL,3,0,0.006100
6821,HEXA,3,0,0.008300
6821,INTEGRAAL,3,0,0.006300
6822,HEXA,3,0,0.011600
6822,INTEGRAAL,3,0,0.006500
6823,HEXA,3,0,0.007200
6823,INTEGRAAL,3,0,0.006300
6824,HEXA,3,0,0.001400
6824,INTEGRAAL,3,0,0.006000
6825,HEXA,3,0,0.011100
6825,INTEGRAAL,3,0,0.006300
6826,HEXA,3,0,0.004900
6826,INTEGRAAL,3,0,0.006200
6827,HEXA,3,0,0.000500
6827,INTEGRAAL,3,0,0.006000
6828,HEXA,3,0,0.002400
6828,INTEGRAAL,3,0,0.006100
6829,HEXA,3,0,0.003000
6829,INTEGRAAL,3,0,0.006200
6830,HEXA,3,0,0.001700
6830,INTEGRAAL,3,0,0.006000
6831,HEXA,3,0,0.011000
6831,INTEGRAAL,3,0,0.006600
6832,HEXA,3,0,0.002800
6832,INTEGRAAL,3,0,0.006100
6833,HEXA,3,0,0.002400
6833,INTEGRAAL,3,0,0.006000
6834,HEXA,3,0,0.020100
6834,INTEGRAAL,3,0,0.006600
6835,HEXA,3,0,0.001200
6835,INTEGRAAL,3,0,0.009300
6836,HEXA,3,0,0.004000
6836,INTEGRAAL,3,0,0.006400
6837,HEXA,3,0,0.002000
6837,INTEGRAAL,3,0,0.006100
6838,HEXA,3,0,0.001100
6838,INTEGRAAL,3,0,0.006000
6839,HEXA,3,0,0.000400
6839,INTEGRAAL,3,0,0.006100
6840,HEXA,3,0,0.000400
6840,INTEGRAAL,3,0,0.005900
6841,HEXA,3,0,0.004200
6841,INTEGRAAL,3,0,0.006100
6842,HEXA,3,0,0.001200
6842,INTEGRAAL,3,0,0.006200
6843,HEXA,3,0,0.004300
6843,INTEGRAAL,3,0,0.006200
6844,HEXA,3,0,0.002000
6844,INTEGRAAL,3,0,0.006100
6845,HEXA,3,0,0.021300
6845,INTEGRAAL,3,0,0.006300
6846,HEXA,3,0,0.002700
6846,INTEGRAAL,3,0,0.006200
6847,HEXA,3,0,0.000400
6847,INTEGRAAL,3,0,0.005900
6848,HEXA,3,0,0.000400
6848,INTEGRAAL,3,0,0.006100
6849,HEXA,3,0,0.002800
6849,INTEGRAAL,3,0,0.006100
6850,HEXA,3,0,0.003100
6850,INTEGRAAL,3,0,0.006200
6851,HEXA,3,0,0.001500
6851,INTEGRAAL,3,0,0.006000
6852,HEXA,3,0,0.005100
6852,INTEGRAAL,3,0,0.006200
6853,HEXA,3,0,0.001800
6853,INTEGRAAL,3,0,0.006100
6854,HEXA,3,0,0.003000
6854,INTEGRAAL,3,0,0.006100
6855,HEXA,3,0,0.010000
6855,INTEGRAAL,3,0,0.006100
6856,HEXA,3,0,0.002400
6856,INTEGRAAL,3,0,0.006000
6857,HEXA,3,0,0.001800
6857,INTEGRAAL,3,0,0.005900
6858,HEXA,3,0,0.001200
6858,INTEGRAAL,3,0,0.006000
6859,HEXA,3,0,0.000500
6859,INTEGRAAL,3,0,0.006000
6860,HEXA,3,0,0.001100
6860,INTEGRAAL,3,0,0.006000
6861,HEXA,3,0,0.003700
6861,INTEGRAAL,3,0,0.005900
6862,HEXA,3,0,0.011400
6862,INTEGRAAL,3,0,0.006300
6863,HEXA,3,0,0.001200
6863,INTEGRAAL,3,0,0.006000
6864,HEXA,3,0,0.001400
6864,INTEGRAAL,3,0,0.006000
6865,HEXA,3,0,0.001700
6865,INTEGRAAL,3,0,0.006000
6866,HEXA,3,0,0.005100
6866,INTEGRAAL,3,0,0.006200
6867,HEXA,3,0,0.011200
6867,INTEGRAAL,3,0,0.006300
6868,HEXA,3,0,0.000500
6868,INTEGRAAL,3,0,0.005900
6869,HEXA,3,0,0.038800
6869,INTEGRAAL,3,0,0.006800
6870,HEXA,3,0,0.003300
6870,INTEGRAAL,3,0,0.006200
6871,HEXA,3,0,0.001500
6871,INTEGRAAL,3,0,0.005900
6872,HEXA,3,0,0.002000
6872,INTEGRAAL,3,0,0.005900
6873,HEXA,3,0,0.004500
6873,INTEGRAAL,3,0,0.006200
6874,HEXA,3,0,0.003200
6874,INTEGRAAL,3,0,0.006200
6875,HEXA,3,0,0.004000
6875,INTEGRAAL,3,0,0.006200
6876,HEXA,3,0,0.001900
6876,INTEGRAAL,3,0,0.006100
6877,HEXA,3,0,0.001000
6877,INTEGRAAL,3,0,0.005900
6878,HEXA,3,0,0.005400
6878,INTEGRAAL,3,0,0.006200
6879,HEXA,3,0,0.000600
6879,INTEGRAAL,3,0,0.005900
6880,HEXA,3,0,0.007100
6880,INTEGRAAL,3,0,0.006100
6881,HEXA,3,0,0.011200
6881,INTEGRAAL,3,0,0.009300
6882,HEXA,3,0,0.004300
6882,INTEGRAAL,3,0,0.010700
6883,HEXA,3,0,0.002400
6883,INTEGRAAL,3,0,0.006900
6884,HEXA,3,0,0.000500
6884,INTEGRAAL,3,0,0.006200
6885,HEXA,3,0,0.001900
6885,INTEGRAAL,3,0,0.006200
6886,HEXA,3,0,0.003600
6886,INTEGRAAL,3,0,0.006400
6887,HEXA,3,0,0.011600
6887,INTEGRAAL,3,0,0.006400
6888,HEXA,3,0,0.002400
6888,INTEGRAAL,3,0,0.006200
6889,HEXA,3,0,0.030100
6889,INTEGRAAL,3,0,0.006600
6890,HEXA,3,0,0.001900
6890,INTEGRAAL,3,0,0.006300
6891,HEXA,3,0,0.001400
6891,INTEGRAAL,3,0,0.006100
6892,HEXA,3,0,0.007100
6892,INTEGRAAL,3,0,0.006300
6893,HEXA,3,0,0.005300
6893,INTEGRAAL,3,0,0.006200
6894,HEXA,3,0,0.000600
6894,INTEGRAAL,3,0,0.005900
6895,HEXA,3,0,0.002700
6895,INTEGRAAL,3,0,0.006100
6896,HEXA,3,0,0.000500
6896,INTEGRAAL,3,0,0.006000
6897,HEXA,3,0,0.000500
6897,INTEGRAAL,3,0,0.006000
6898,HEXA,3,0,0.004800
6898,INTEGRAAL,3,0,0.006200
6899,HEXA,3,0,0.007500
6899,INTEGRAAL,3,0,0.006300
6900,HEXA,3,0,0.003400
6900,INTEGRAAL,3,0,0.006300
6901,HEXA,3,0,0.001800
6901,INTEGRAAL,3,0,0.006200
6902,HEXA,3,0,0.005400
6902,INTEGRAAL,3,0,0.006500
6903,HEXA,3,0,0.004700
6903,INTEGRAAL,3,0,0.006300
6904,HEXA,3,0,0.011100
6904,INTEGRAAL,3,0,0.006300
6905,HEXA,3,0,0.000300
6905,INTEGRAAL,3,0,0.006000
6906,HEXA,3,0,0.018700
6906,INTEGRAAL,3,0,0.006400
6907,HEXA,3,0,0.001700
6907,INTEGRAAL,3,0,0.006500
6908,HEXA,3,0,0.000500
6908,INTEGRAAL,3,0,0.006100
6909,HEXA,3,0,0.000600
6909,INTEGRAAL,3,0,0.006300
6910,HEXA,3,0,0.001500
6910,INTEGRAAL,3,0,0.006000
6911,HEXA,3,0,0.020200
6911,INTEGRAAL,3,0,0.006400
6912,HEXA,3,0,0.001900
6912,INTEGRAAL,3,0,0.006200
6913,HEXA,3,0,0.000500
6913,INTEGRAAL,3,0,0.006000
6914,HEXA,3,0,0.007200
6914,INTEGRAAL,3,0,0.006300
6915,HEXA,3,0,0.001300
6915,INTEGRAAL,3,0,0.006100
6916,HEXA,3,0,0.000500
6916,INTEGRAAL,3,0,0.006000
6917,HEXA,3,0,0.007500
6917,INTEGRAAL,3,0,0.006200
6918,HEXA,3,0,0.004000
6918,INTEGRAAL,3,0,0.006200
6919,HEXA,3,0,0.001500
6919,INTEGRAAL,3,0,0.006000
6920,HEXA,3,0,0.002000
6920,INTEGRAAL,3,0,0.006000
6921,HEXA,3,0,0.031900
6921,INTEGRAAL,3,0,0.006600
6922,HEXA,3,0,0.001700
6922,INTEGRAAL,3,0,0.006200
6923,HEXA,3,0,0.004300
6923,INTEGRAAL,3,0,0.006800
6924,HEXA,3,0,0.001700
6924,INTEGRAAL,3,0,0.006100
6925,HEXA,3,0,0.001300
6925,INTEGRAAL,3,0,0.006100
6926,HEXA,3,0,0.001900
6926,INTEGRAAL,3,0,0.006100
6927,HEXA,3,0,0.002000
6927,INTEGRAAL,3,0,0.006100
6928,HEXA,3,0,0.000900
6928,INTEGRAAL,3,0,0.005900
6929,HEXA,3,0,0.001300
6929,INTEGRAAL,3,0,0.006000
6930,HEXA,3,0,0.031900
6930,INTEGRAAL,3,0,0.006600
6931,HEXA,3,0,0.002000
6931,INTEGRAAL,3,0,0.006100
6932,HEXA,3,0,0.001700
6932,INTEGRAAL,3,0,0.005900
6933,HEXA,3,0,0.002400
6933,INTEGRAAL,3,0,0.006100
6934,HEXA,3,0,0.001900
6934,INTEGRAAL,3,0,0.006100
6935,HEXA,3,0,0.000500
6935,INTEGRAAL,3,0,0.006000
6936,HEXA,3,0,0.000400
6936,INTEGRAAL,3,0,0.005900
6937,HEXA,3,0,0.002500
6937,INTEGRAAL,3,0,0.006000
6938,HEXA,3,0,0.002400
6938,INTEGRAAL,3,0,0.006300
6939,HEXA,3,0,0.000500
6939,INTEGRAAL,3,0,0.006200
6940,HEXA,3,0,0.007500
6940,INTEGRAAL,3,0,0.006200
6941,HEXA,3,0,0.003300
6941,INTEGRAAL,3,0,0.006300
6942,HEXA,3,0,0.007400
6942,INTEGRAAL,3,0,0.006400
6943,HEXA,3,0,0.000500
6943,INTEGRAAL,3,0,0.006200
6944,HEXA,3,0,0.001200
6944,INTEGRAAL,3,0,0.006400
6945,HEXA,3,0,0.002900
6945,INTEGRAAL,3,0,0.006400
6946,HEXA,3,0,0.002400
6946,INTEGRAAL,3,0,0.006000
6947,HEXA,3,0,0.002000
6947,INTEGRAAL,3,0,0.006200
6948,HEXA,3,0,0.001700
6948,INTEGRAAL,3,0,0.006200
6949,HEXA,3,0,0.001400
6949,INTEGRAAL,3,0,0.006100
6950,HEXA,3,0,0.004200
6950,INTEGRAAL,3,0,0.006300
6951,HEXA,3,0,0.003000
6951,INTEGRAAL,3,0,0.006300
6952,HEXA,3,1,0.076600
6952,INTEGRAAL,3,0,0.007300
6953,HEXA,3,0,0.011900
6953,INTEGRAAL,3,0,0.006700
6954,HEXA,2,0,0.006000
6954,INTEGRAAL,2,0,0.008200
6955,HEXA,2,0,0.006000
6955,INTEGRAAL,2,0,0.005600
6956,HEXA,2,0,0.007000
6956,INTEGRAAL,2,0,0.005600
6957,HEXA,2,0,0.008300
6957,INTEGRAAL,2,0,0.005500
6958,HEXA,2,0,0.004300
6958,INTEGRAAL,2,0,0.005500
6959,HEXA,2,0,0.005100
6959,INTEGRAAL,2,0,0.005300
6960,HEXA,2,0,0.004000
6960,INTEGRAAL,2,0,0.005400
6961,HEXA,2,0,0.008500
6961,INTEGRAAL,2,0,0.005700
6962,HEXA,2,0,0.006500
6962,INTEGRAAL,2,0,0.005600
6963,HEXA,2,0,0.003500
6963,INTEGRAAL,2,0,0.005500
6964,HEXA,2,0,0.005100
6964,INTEGRAAL,2,0,0.005400
6965,HEXA,2,0,0.004800
6965,INTEGRAAL,2,0,0.005600
6966,HEXA,2,0,0.004600
6966,INTEGRAAL,2,0,0.005300
6967,HEXA,2,0,0.003700
6967,INTEGRAAL,2,0,0.005300
6968,HEXA,2,0,0.006400
6968,INTEGRAAL,2,0,0.005300
6969,HEXA,2,0,0.005600
6969,INTEGRAAL,2,0,0.005800
6970,HEXA,2,0,0.004800
6970,INTEGRAAL,2,0,0.005400
6971,HEXA,2,0,0.007800
6971,INTEGRAAL,2,0,0.005700
6972,HEXA,2,0,0.002600
6972,INTEGRAAL,2,0,0.005200
6973,HEXA,2,0,0.005300
6973,INTEGRAAL,2,0,0.005300
6974,HEXA,2,0,0.004800
6974,INTEGRAAL,2,0,0.005300
6975,HEXA,2,0,0.003100
6975,INTEGRAAL,2,0,0.005300
6976,HEXA,2,0,0.004000
6976,INTEGRAAL,2,0,0.005600
6977,HEXA,2,0,0.005000
6977,INTEGRAAL,2,0,0.006000
6978,HEXA,2,0,0.003500
6978,INTEGRAAL,2,0,0.005400
6979,HEXA,2,0,0.003800
6979,INTEGRAAL,2,0,0.005400
6980,HEXA,2,0,0.003500
6980,INTEGRAAL,2,0,0.005400
6981,HEXA,2,0,0.005900
6981,INTEGRAAL,2,0,0.005500
6982,HEXA,2,0,0.003400
6982,INTEGRAAL,2,0,0.005600
6983,HEXA,2,0,0.002900
6983,INTEGRAAL,2,0,0.005200
6984,HEXA,2,0,0.005300
6984,INTEGRAAL,2,0,0.005600
6985,HEXA,2,0,0.005000
6985,INTEGRAAL,2,0,0.005300
6986,HEXA,2,0,0.003200
6986,INTEGRAAL,2,0,0.005200
6987,HEXA,2,0,0.004000
6987,INTEGRAAL,2,0,0.005200
6988,HEXA,2,0,0.005900
6988,INTEGRAAL,2,0,0.005400
6989,HEXA,2,0,0.005800
6989,INTEGRAAL,2,0,0.005500
6990,HEXA,2,0,0.002400
6990,INTEGRAAL,2,0,0.005500
6991,HEXA,2,0,0.006100
6991,INTEGRAAL,2,0,0.005400
6992,HEXA,2,0,0.004800
6992,INTEGRAAL,2,0,0.005200
6993,HEXA,2,0,0.003900
6993,INTEGRAAL,2,0,0.005300
6994,HEXA,2,0,0.002300
6994,INTEGRAAL,2,0,0.005200
6995,HEXA,2,0,0.003700
6995,INTEGRAAL,2,0,0.005200
6996,HEXA,2,0,0.003400
6996,INTEGRAAL,2,0,0.005100
6997,HEXA,2,0,0.003000
6997,INTEGRAAL,2,0,0.005100
6998,HEXA,2,0,0.007600
6998,INTEGRAAL,2,0,0.005300
6999,HEXA,2,0,0.003300
6999,INTEGRAAL,2,0,0.005400
7000,HEXA,2,0,0.003600
7000,INTEGRAAL,2,0,0.005600
7001,HEXA,2,0,0.008800
7001,INTEGRAAL,2,0,0.021900
7002,HEXA,2,0,0.006000
7002,INTEGRAAL,2,0,0.006900
7003,HEXA,2,0,0.003700
7003,INTEGRAAL,2,0,0.005800
7004,HEXA,2,0,0.003100
7004,INTEGRAAL,2,0,0.005400
7005,HEXA,2,0,0.004300
7005,INTEGRAAL,2,0,0.005800
7006,HEXA,2,0,0.005300
7006,INTEGRAAL,2,0,0.005300
7007,HEXA,2,0,0.009300
7007,INTEGRAAL,2,0,0.005500
7008,HEXA,2,1,0.005200
7008,INTEGRAAL,2,0,0.005500
7009,HEXA,2,0,0.004400
7009,INTEGRAAL,2,0,0.005500
7010,HEXA,2,0,0.005000
7010,INTEGRAAL,2,0,0.005400
7011,HEXA,2,0,0.010600
7011,INTEGRAAL,2,0,0.005800
7012,HEXA,2,0,0.004900
7012,INTEGRAAL,2,0,0.005400
7013,HEXA,2,0,0.004100
7013,INTEGRAAL,2,0,0.005600
7014,HEXA,2,0,0.003100
7014,INTEGRAAL,2,0,0.005500
7015,HEXA,2,0,0.005900
7015,INTEGRAAL,2,0,0.005600
7016,HEXA,2,0,0.004300
7016,INTEGRAAL,2,0,0.005800
7017,HEXA,2,0,0.003900
7017,INTEGRAAL,2,0,0.005700
7018,HEXA,2,1,0.008000
7018,INTEGRAAL,2,0,0.005600
7019,HEXA,2,0,0.002000
7019,INTEGRAAL,2,0,0.005800
7020,HEXA,2,0,0.003600
7020,INTEGRAAL,2,0,0.005600
7021,HEXA,2,1,0.006500
7021,INTEGRAAL,2,0,0.005600
7022,HEXA,2,0,0.005300
7022,INTEGRAAL,2,0,0.005500
7023,HEXA,2,0,0.006500
7023,INTEGRAAL,2,0,0.005500
7024,HEXA,2,0,0.003400
7024,INTEGRAAL,2,0,0.005600
7025,HEXA,2,0,0.004200
7025,INTEGRAAL,2,0,0.005600
7026,HEXA,2,0,0.003300
7026,INTEGRAAL,2,0,0.005400
7027,HEXA,2,0,0.003300
7027,INTEGRAAL,2,0,0.006200
7028,HEXA,2,0,0.005400
7028,INTEGRAAL,2,0,0.007500
7029,HEXA,2,0,0.002700
7029,INTEGRAAL,2,0,0.005500
7030,HEXA,2,0,0.002800
7030,INTEGRAAL,2,0,0.005600
7031,HEXA,2,0,0.004200
7031,INTEGRAAL,2,0,0.005400
7032,HEXA,2,0,0.003500
7032,INTEGRAAL,2,0,0.005400
7033,HEXA,2,0,0.004000
7033,INTEGRAAL,2,0,0.005300
7034,HEXA,2,0,0.004200
7034,INTEGRAAL,2,0,0.005300
7035,HEXA,2,0,0.004400
7035,INTEGRAAL,2,0,0.005400
7036,HEXA,2,0,0.002100
7036,INTEGRAAL,2,0,0.005300
7037,HEXA,2,0,0.005000
7037,INTEGRAAL,2,0,0.005400
7038,HEXA,2,1,0.003500
7038,INTEGRAAL,2,0,0.005300
7039,HEXA,2,0,0.003200
7039,INTEGRAAL,2,0,0.005300
7040,HEXA,2,0,0.006200
7040,INTEGRAAL,2,0,0.005500
7041,HEXA,2,0,0.004000
7041,INTEGRAAL,2,0,0.005300
7042,HEXA,2,0,0.003400
7042,INTEGRAAL,2,0,0.005300
7043,HEXA,2,0,0.002900
7043,INTEGRAAL,2,0,0.005400
7044,HEXA,2,0,0.004900
7044,INTEGRAAL,2,0,0.005500
7045,HEXA,2,0,0.005700
7045,INTEGRAAL,2,0,0.005400
7046,HEXA,2,0,0.006300
7046,INTEGRAAL,2,0,0.005400
7047,HEXA,2,0,0.003400
7047,INTEGRAAL,2,0,0.005400
7048,HEXA,2,0,0.005300
7048,INTEGRAAL,2,0,0.005400
7049,HEXA,2,0,0.003300
7049,INTEGRAAL,2,0,0.005400
7050,HEXA,2,0,0.002600
7050,INTEGRAAL,2,0,0.005300
7051,HEXA,2,0,0.003500
7051,INTEGRAAL,2,0,0.005300
7052,HEXA,2,0,0.002800
7052,INTEGRAAL,2,0,0.005300
7053,HEXA,2,0,0.002900
7053,INTEGRAAL,2,0,0.005300
7054,HEXA,2,0,0.003300
7054,INTEGRAAL,2,0,0.005200
7055,HEXA,2,0,0.006400
7055,INTEGRAAL,2,0,0.005300
7056,HEXA,2,0,0.002400
7056,INTEGRAAL,2,0,0.005300
7057,HEXA,2,0,0.003800
7057,INTEGRAAL,2,0,0.005400
7058,HEXA,2,0,0.005200
7058,INTEGRAAL,2,0,0.005400
7059,HEXA,2,0,0.004000
7059,INTEGRAAL,2,0,0.005400
7060,HEXA,2,0,0.003900
7060,INTEGRAAL,2,0,0.005300
7061,HEXA,2,0,0.003500
7061,INTEGRAAL,2,0,0.005300
7062,HEXA,2,0,0.004600
7062,INTEGRAAL,2,0,0.005300
7063,HEXA,2,0,0.005400
7063,INTEGRAAL,2,0,0.005400
7064,HEXA,2,0,0.005900
7064,INTEGRAAL,2,0,0.005400
7065,HEXA,2,0,0.004300
7065,INTEGRAAL,2,0,0.005400
7066,HEXA,2,0,0.003600
7066,INTEGRAAL,2,0,0.005400
7067,HEXA,2,0,0.003000
7067,INTEGRAAL,2,0,0.005400
7068,HEXA,2,0,0.004100
7068,INTEGRAAL,2,0,0.005400
7069,HEXA,2,0,0.002800
7069,INTEGRAAL,2,0,0.005300
7070,HEXA,2,0,0.002500
7070,INTEGRAAL,2,0,0.005200
7071,HEXA,2,0,0.002200
7071,INTEGRAAL,2,0,0.008000
7072,HEXA,2,0,0.005400
7072,INTEGRAAL,2,0,0.009100
7073,HEXA,2,0,0.006400
7073,INTEGRAAL,2,0,0.006300
7074,HEXA,2,0,0.002800
7074,INTEGRAAL,2,0,0.005300
7075,HEXA,2,0,0.003200
7075,INTEGRAAL,2,0,0.005300
7076,HEXA,2,0,0.003900
7076,INTEGRAAL,2,0,0.005300
7077,HEXA,2,0,0.003400
7077,INTEGRAAL,2,0,0.005300
7078,HEXA,2,0,0.003900
7078,INTEGRAAL,2,0,0.005200
7079,HEXA,2,0,0.003200
7079,INTEGRAAL,2,0,0.005300
7080,HEXA,2,0,0.005000
7080,INTEGRAAL,2,0,0.005400
7081,HEXA,2,0,0.003300
7081,INTEGRAAL,2,0,0.005200
7082,HEXA,2,0,0.007100
7082,INTEGRAAL,2,0,0.005300
7083,HEXA,2,0,0.004200
7083,INTEGRAAL,2,0,0.005300
7084,HEXA,2,1,0.007900
7084,INTEGRAAL,2,0,0.005400
7085,HEXA,2,0,0.002700
7085,INTEGRAAL,2,0,0.005400
7086,HEXA,2,0,0.004500
7086,INTEGRAAL,2,0,0.005400
7087,HEXA,2,0,0.002900
7087,INTEGRAAL,2,0,0.005400
7088,HEXA,2,0,0.003600
7088,INTEGRAAL,2,0,0.005300
7089,HEXA,2,0,0.002900
7089,INTEGRAAL,2,0,0.005500
7090,HEXA,2,0,0.004100
7090,INTEGRAAL,2,0,0.005400
7091,HEXA,2,0,0.004000
7091,INTEGRAAL,2,0,0.005200
7092,HEXA,2,1,0.004900
7092,INTEGRAAL,2,0,0.005300
7093,HEXA,2,0,0.002600
7093,INTEGRAAL,2,0,0.005300
7094,HEXA,2,0,0.004700
7094,INTEGRAAL,2,0,0.005300
7095,HEXA,2,0,0.002100
7095,INTEGRAAL,2,0,0.005400
7096,HEXA,2,0,0.003800
7096,INTEGRAAL,2,0,0.005400
7097,HEXA,2,0,0.005400
7097,INTEGRAAL,2,0,0.005300
7098,HEXA,2,0,0.002400
7098,INTEGRAAL,2,0,0.005200
7099,HEXA,2,0,0.003200
7099,INTEGRAAL,2,0,0.005300
7100,HEXA,2,0,0.003000
7100,INTEGRAAL,2,0,0.005300
7101,HEXA,2,0,0.005200
7101,INTEGRAAL,2,0,0.005400
7102,HEXA,2,0,0.004500
7102,INTEGRAAL,2,0,0.005300
7103,HEXA,2,0,0.002400
7103,INTEGRAAL,2,0,0.005200
7104,HEXA,2,0,0.003300
7104,INTEGRAAL,2,0,0.005300
7105,HEXA,2,1,0.003800
7105,INTEGRAAL,2,0,0.005300
7106,HEXA,2,0,0.003100
7106,INTEGRAAL,2,0,0.005200
7107,HEXA,2,0,0.003000
7107,INTEGRAAL,2,0,0.005300
7108,HEXA,2,0,0.005600
7108,INTEGRAAL,2,0,0.005300
7109,HEXA,2,0,0.003500
7109,INTEGRAAL,2,0,0.005200
7110,HEXA,2,0,0.003300
7110,INTEGRAAL,2,0,0.005200
7111,HEXA,2,0,0.005100
7111,INTEGRAAL,2,0,0.005300
7112,HEXA,2,0,0.005100
7112,INTEGRAAL,2,0,0.005300
