query_id,star_size,answers,match_ms,drain_ms,total_ms
37399,-1,0,0.001,0.000,0.001
37400,-1,0,0.001,0.000,0.001
37401,-1,5,1.177,0.000,1.177
37402,-1,0,0.223,0.000,0.223
37403,-1,0,0.001,0.000,0.001
37404,-1,0,0.001,0.000,0.001
37405,-1,0,0.001,0.000,0.001
37406,-1,0,0.001,0.000,0.001
37407,-1,0,0.003,0.000,0.003
37408,-1,3,0.599,0.000,0.599
37409,-1,0,0.001,0.000,0.001
37410,-1,0,0.024,0.000,0.024
37411,-1,0,0.001,0.000,0.001
37412,-1,0,0.013,0.000,0.013
37413,-1,0,0.003,0.000,0.003
37414,-1,0,0.001,0.000,0.001
37415,-1,0,0.046,0.000,0.046
37416,-1,0,0.001,0.000,0.001
37417,-1,0,0.063,0.000,0.063
37418,-1,0,0.003,0.000,0.003
37419,-1,0,0.004,0.000,0.004
37420,-1,1,0.001,0.000,0.001
37421,-1,0,0.002,0.000,0.002
37422,-1,0,0.001,0.000,0.001
37423,-1,1,0.292,0.000,0.292
37424,-1,1,0.557,0.000,0.557
37425,-1,0,0.005,0.000,0.005
37426,-1,0,0.004,0.000,0.004
37427,-1,0,0.001,0.000,0.001
37428,-1,0,0.025,0.000,0.025
37429,-1,10,1.308,0.000,1.308
37430,-1,0,0.011,0.000,0.011
37431,-1,0,0.001,0.000,0.001
37432,-1,0,0.001,0.000,0.001
37433,-1,1,0.001,0.000,0.002
37434,-1,5,0.002,0.000,0.002
37435,-1,0,0.004,0.000,0.004
37436,-1,0,0.009,0.000,0.009
37437,-1,0,0.001,0.000,0.001
37438,-1,0,0.003,0.000,0.003
37439,-1,0,0.001,0.000,0.001
37440,-1,1,0.604,0.000,0.604
37441,-1,1,0.123,0.000,0.123
37442,-1,0,0.004,0.000,0.004
37443,-1,0,0.001,0.000,0.001
37444,-1,0,0.011,0.000,0.011
37445,-1,33,0.007,0.000,0.007
37446,-1,0,0.001,0.000,0.001
37447,-1,0,0.001,0.000,0.001
37448,-1,0,0.001,0.000,0.001
37449,-1,0,0.003,0.000,0.003
37450,-1,2,0.001,0.000,0.001
37451,-1,0,0.004,0.000,0.004
37452,-1,0,0.001,0.000,0.001
37453,-1,2,0.001,0.000,0.001
37454,-1,0,0.026,0.000,0.026
37455,-1,0,0.084,0.000,0.084
37456,-1,0,0.014,0.000,0.014
37457,-1,0,0.009,0.000,0.009
37458,-1,1,0.001,0.000,0.001
37459,-1,0,0.001,0.000,0.001
37460,-1,0,0.013,0.000,0.013
37461,-1,0,0.003,0.000,0.003
37462,-1,0,0.003,0.000,0.003
37463,-1,0,0.085,0.000,0.085
37464,-1,0,0.001,0.000,0.001
37465,-1,0,0.060,0.000,0.060
37466,-1,0,0.001,0.000,0.001
37467,-1,0,0.001,0.000,0.001
37468,-1,0,0.001,0.000,0.001
37469,-1,0,0.005,0.000,0.005
37470,-1,0,0.001,0.000,0.001
37471,-1,5,1.072,0.000,1.072
37472,-1,0,0.003,0.000,0.003
37473,-1,0,0.005,0.000,0.005
37474,-1,0,0.001,0.000,0.001
37475,-1,0,0.001,0.000,0.001
37476,-1,0,0.021,0.000,0.021
37477,-1,0,0.003,0.000,0.003
37478,-1,0,0.003,0.000,0.003
37479,-1,0,0.001,0.000,0.001
37480,-1,0,0.001,0.000,0.001
37481,-1,0,0.005,0.000,0.005
37482,-1,3,0.002,0.000,0.002
37483,-1,0,0.001,0.000,0.001
37484,-1,0,0.002,0.000,0.002
37485,-1,4,0.002,0.000,0.002
37486,-1,0,0.003,0.000,0.003
37487,-1,0,0.001,0.000,0.001
37488,-1,0,0.003,0.000,0.003
37489,-1,0,0.010,0.000,0.010
37490,-1,2,1.005,0.000,1.005
37491,-1,6,0.004,0.000,0.004
37492,-1,0,0.010,0.000,0.010
37493,-1,0,0.010,0.000,0.010
37494,-1,0,0.001,0.000,0.001
37495,-1,0,0.001,0.000,0.001
37496,-1,2,0.002,0.000,0.002
37497,-1,0,0.001,0.000,0.001
37498,-1,0,0.001,0.000,0.001
37499,-1,0,0.001,0.000,0.001
37500,-1,0,0.012,0.000,0.012
37501,-1,0,0.001,0.000,0.001
37502,-1,0,0.003,0.000,0.003
37503,-1,0,0.229,0.000,0.229
37504,-1,0,0.061,0.000,0.061
37505,-1,0,0.001,0.000,0.001
37506,-1,0,0.001,0.000,0.001
37507,-1,0,0.002,0.000,0.002
37508,-1,0,0.003,0.000,0.003
37509,-1,0,0.004,0.000,0.004
37510,-1,0,0.003,0.000,0.003
37511,-1,0,0.001,0.000,0.001
37512,-1,0,0.001,0.000,0.001
37513,-1,0,0.001,0.000,0.001
37514,-1,0,0.001,0.000,0.001
37515,-1,0,0.004,0.000,0.004
37516,-1,0,0.004,0.000,0.004
37517,-1,10,1.688,0.000,1.688
37518,-1,0,0.001,0.000,0.001
37519,-1,1,0.014,0.000,0.014
37520,-1,0,0.002,0.000,0.002
37521,-1,4,0.501,0.000,0.501
37522,-1,2,0.002,0.000,0.002
37523,-1,0,0.066,0.000,0.066
37524,-1,0,0.015,0.000,0.015
37525,-1,0,0.001,0.000,0.001
37526,-1,0,0.001,0.000,0.001
37527,-1,0,0.004,0.000,0.004
37528,-1,0,0.155,0.000,0.155
37529,-1,0,0.003,0.000,0.003
37530,-1,0,0.001,0.000,0.001
37531,-1,0,0.003,0.000,0.003
37532,-1,0,0.003,0.000,0.003
37533,-1,0,0.004,0.000,0.004
37534,-1,0,0.003,0.000,0.003
37535,-1,0,0.001,0.000,0.001
37536,-1,36,0.006,0.000,0.006
37537,-1,0,0.005,0.000,0.005
37538,-1,9,0.004,0.000,0.004
37539,-1,0,0.002,0.000,0.002
37540,-1,0,0.001,0.000,0.001
37541,-1,2,0.002,0.000,0.002
37542,-1,10,1.466,0.000,1.466
37543,-1,0,0.001,0.000,0.001
37544,-1,0,0.013,0.000,0.013
37545,-1,0,0.001,0.000,0.001
37546,-1,1,0.001,0.000,0.001
37547,-1,0,0.008,0.000,0.008
37548,-1,0,0.001,0.000,0.001
37549,-1,0,0.001,0.000,0.001
37550,-1,0,0.004,0.000,0.004
37551,-1,0,0.003,0.000,0.003
37552,-1,0,0.001,0.000,0.001
37553,-1,0,0.000,0.000,0.001
37554,-1,7,0.003,0.000,0.003
37555,-1,0,0.001,0.000,0.001
37556,-1,0,0.001,0.000,0.001
37557,-1,0,0.001,0.000,0.001
37558,-1,0,0.005,0.000,0.005
37559,-1,1,0.428,0.000,0.428
37560,-1,0,0.003,0.000,0.003
37561,-1,0,0.003,0.000,0.003
37562,-1,0,0.001,0.000,0.001
37563,-1,2,0.001,0.000,0.001
37564,-1,0,0.001,0.000,0.001
37565,-1,0,0.001,0.000,0.001
37566,-1,0,0.001,0.000,0.001
37567,-1,0,0.001,0.000,0.001
37568,-1,5,0.003,0.000,0.003
37569,-1,0,0.009,0.000,0.009
37570,-1,0,0.000,0.000,0.001
37571,-1,2,0.002,0.000,0.002
37572,-1,0,0.001,0.000,0.001
37573,-1,0,0.001,0.000,0.001
37574,-1,0,0.007,0.000,0.007
37575,-1,0,0.100,0.000,0.100
37576,-1,0,0.008,0.000,0.008
37577,-1,0,0.014,0.000,0.014
37578,-1,0,0.016,0.000,0.016
37579,-1,4,0.002,0.000,0.002
37580,-1,0,0.099,0.000,0.099
37581,-1,0,0.008,0.000,0.008
37582,-1,0,0.016,0.000,0.016
37583,-1,0,0.001,0.000,0.001
37584,-1,0,0.009,0.000,0.009
37585,-1,0,0.027,0.000,0.028
37586,-1,0,0.001,0.000,0.001
37587,-1,0,0.001,0.000,0.001
37588,-1,0,0.001,0.000,0.001
37589,-1,0,0.001,0.000,0.001
37590,-1,4,0.002,0.000,0.002
37591,-1,0,0.001,0.000,0.001
37592,-1,0,0.000,0.000,0.000
37593,-1,0,0.008,0.000,0.008
37594,-1,2,0.001,0.000,0.001
37595,-1,0,0.005,0.000,0.005
37596,-1,0,0.007,0.000,0.007
37597,-1,0,0.001,0.000,0.001
37598,-1,0,0.005,0.000,0.005
37599,-1,3,0.001,0.000,0.002
37600,-1,0,0.001,0.000,0.001
37601,-1,0,0.001,0.000,0.001
37602,-1,0,0.000,0.000,0.000
37603,-1,0,0.001,0.000,0.001
37604,-1,1,0.203,0.000,0.203
37605,-1,0,0.001,0.000,0.001
37606,-1,4,0.492,0.000,0.492
37607,-1,0,0.001,0.000,0.001
37608,-1,0,0.001,0.000,0.001
37609,-1,0,0.003,0.000,0.003
37610,-1,0,0.001,0.000,0.001
37611,-1,4,0.001,0.000,0.002
37612,-1,0,0.278,0.000,0.278
37613,-1,0,0.001,0.000,0.001
37614,-1,1,0.001,0.000,0.001
37615,-1,4,0.003,0.000,0.003
37616,-1,0,0.001,0.000,0.001
37617,-1,0,0.001,0.000,0.001
37618,-1,0,0.001,0.000,0.001
37619,-1,0,0.001,0.000,0.001
37620,-1,0,0.001,0.000,0.001
37621,-1,0,0.001,0.000,0.001
37622,-1,0,0.003,0.000,0.003
37623,-1,0,0.014,0.000,0.014
37624,-1,0,0.011,0.000,0.011
37625,-1,0,0.001,0.000,0.001
37626,-1,0,0.003,0.000,0.003
37627,-1,0,0.002,0.000,0.003
37628,-1,0,0.000,0.000,0.001
37629,-1,0,0.001,0.000,0.001
37630,-1,71,0.019,0.000,0.019
37631,-1,0,0.000,0.000,0.001
37632,-1,3,0.001,0.000,0.001
37633,-1,0,0.008,0.000,0.008
37634,-1,0,0.001,0.000,0.001
37635,-1,0,0.001,0.000,0.001
37636,-1,0,0.000,0.000,0.001
37637,-1,0,0.313,0.000,0.313
37638,-1,0,0.003,0.000,0.003
37639,-1,0,0.015,0.000,0.015
37640,-1,0,0.004,0.000,0.004
37641,-1,0,0.001,0.000,0.001
37642,-1,0,0.009,0.000,0.009
37643,-1,0,0.008,0.000,0.008
37644,-1,0,0.037,0.000,0.037
37645,-1,0,0.002,0.000,0.002
37646,-1,5,0.003,0.000,0.003
37647,-1,0,0.016,0.000,0.016
37648,-1,0,0.000,0.000,0.000
37649,-1,1,0.094,0.000,0.094
37650,-1,0,0.001,0.000,0.001
37651,-1,0,0.001,0.000,0.001
37652,-1,0,0.002,0.000,0.002
37653,-1,0,0.001,0.000,0.001
37654,-1,0,0.001,0.000,0.001
37655,-1,0,0.001,0.000,0.001
37656,-1,0,0.001,0.000,0.001
37657,-1,0,0.001,0.000,0.001
37658,-1,0,0.000,0.000,0.001
37659,-1,0,0.009,0.000,0.009
37660,-1,0,0.014,0.000,0.014
37661,-1,0,0.001,0.000,0.001
37662,-1,0,0.002,0.000,0.002
37663,-1,0,0.001,0.000,0.001
37664,-1,0,0.001,0.000,0.001
37665,-1,0,0.008,0.000,0.008
37666,-1,0,0.001,0.000,0.001
37667,-1,0,0.001,0.000,0.001
37668,-1,0,0.000,0.000,0.001
37669,-1,0,0.000,0.000,0.001
37670,-1,0,0.001,0.000,0.001
37671,-1,0,0.008,0.000,0.008
37672,-1,0,0.003,0.000,0.003
37673,-1,0,0.001,0.000,0.001
37674,-1,0,0.001,0.000,0.001
37675,-1,0,0.001,0.000,0.001
37676,-1,0,0.000,0.000,0.000
37677,-1,1,0.001,0.000,0.001
37678,-1,7,0.002,0.000,0.002
37679,-1,0,0.001,0.000,0.001
37680,-1,0,0.002,0.000,0.002
37681,-1,0,0.138,0.000,0.138
37682,-1,0,0.001,0.000,0.001
37683,-1,0,0.001,0.000,0.001
37684,-1,0,0.001,0.000,0.001
37685,-1,0,0.003,0.000,0.003
37686,-1,0,0.001,0.000,0.001
37687,-1,1,0.167,0.000,0.167
37688,-1,0,0.004,0.000,0.004
37689,-1,0,0.001,0.000,0.001
37690,-1,2,0.001,0.000,0.001
37691,-1,3,0.002,0.000,0.002
37692,-1,0,0.001,0.000,0.001
37693,-1,0,0.001,0.000,0.001
37694,-1,0,0.001,0.000,0.001
37695,-1,0,0.011,0.000,0.011
37696,-1,0,0.001,0.000,0.001
37697,-1,0,0.000,0.000,0.001
37698,-1,0,0.001,0.000,0.002
37699,-1,0,0.003,0.000,0.003
37700,-1,0,0.011,0.000,0.011
37701,-1,0,0.001,0.000,0.001
37702,-1,0,0.001,0.000,0.001
37703,-1,2,0.001,0.000,0.001
37704,-1,25,0.007,0.000,0.008
37705,-1,0,0.000,0.000,0.000
37706,-1,0,0.008,0.000,0.008
37707,-1,0,0.001,0.000,0.001
37708,-1,0,0.002,0.000,0.002
37709,-1,0,0.001,0.000,0.001
37710,-1,0,0.000,0.000,0.000
37711,-1,6,0.002,0.000,0.002
37712,-1,0,0.001,0.000,0.001
37713,-1,0,0.000,0.000,0.001
37714,-1,0,0.001,0.000,0.001
37715,-1,0,0.000,0.000,0.001
37716,-1,0,0.015,0.000,0.015
37717,-1,0,0.001,0.000,0.001
37718,-1,0,0.002,0.000,0.002
37719,-1,0,0.001,0.000,0.001
37720,-1,0,0.021,0.000,0.022
37721,-1,0,0.008,0.000,0.008
37722,-1,0,0.001,0.000,0.001
37723,-1,3,0.002,0.000,0.002
37724,-1,5,0.002,0.000,0.002
37725,-1,9,0.003,0.000,0.003
37726,-1,0,0.135,0.000,0.135
37727,-1,0,0.008,0.000,0.008
37728,-1,0,0.003,0.000,0.003
37729,-1,0,0.004,0.000,0.004
37730,-1,0,0.006,0.000,0.006
37731,-1,0,0.002,0.000,0.002
37732,-1,0,0.008,0.000,0.008
37733,-1,0,0.000,0.000,0.001
37734,-1,0,0.001,0.000,0.001
37735,-1,6,0.002,0.000,0.002
37736,-1,0,0.148,0.000,0.148
37737,-1,0,0.018,0.000,0.018
37738,-1,0,0.001,0.000,0.001
37739,-1,1,0.136,0.000,0.136
37740,-1,0,0.000,0.000,0.000
37741,-1,0,0.004,0.000,0.004
37742,-1,0,0.003,0.000,0.003
37743,-1,1,0.001,0.000,0.001
37744,-1,0,0.000,0.000,0.000
37745,-1,0,0.001,0.000,0.001
37746,-1,3,0.001,0.000,0.001
37747,-1,2,0.001,0.000,0.002
37748,-1,0,0.002,0.000,0.002
37749,-1,3,0.378,0.000,0.378
37750,-1,0,0.003,0.000,0.004
37751,-1,5,0.966,0.000,0.967
37752,-1,0,0.001,0.000,0.001
37753,-1,3,0.002,0.000,0.002
37754,-1,0,0.000,0.000,0.001
37755,-1,0,0.001,0.000,0.001
37756,-1,0,0.012,0.000,0.013
37757,-1,0,0.001,0.000,0.001
37758,-1,0,0.001,0.000,0.001
37759,-1,0,0.001,0.000,0.001
37760,-1,0,0.001,0.000,0.001
37761,-1,0,0.021,0.000,0.021
37762,-1,0,0.001,0.000,0.001
37763,-1,0,0.002,0.000,0.002
37764,-1,0,0.014,0.000,0.014
37765,-1,0,0.017,0.000,0.017
37766,-1,0,0.000,0.000,0.000
37767,-1,0,0.001,0.000,0.001
37768,-1,0,0.357,0.000,0.357
37769,-1,0,0.004,0.000,0.004
37770,-1,0,0.001,0.000,0.001
37771,-1,0,0.005,0.000,0.005
37772,-1,0,0.001,0.000,0.001
37773,-1,0,0.001,0.000,0.001
37774,-1,0,0.005,0.000,0.005
37775,-1,0,0.001,0.000,0.001
37776,-1,0,0.001,0.000,0.001
37777,-1,7,0.003,0.000,0.003
37778,-1,0,0.001,0.000,0.001
37779,-1,0,0.001,0.000,0.001
37780,-1,0,0.001,0.000,0.001
37781,-1,0,0.002,0.000,0.003
37782,-1,0,0.001,0.000,0.001
37783,-1,4,0.002,0.000,0.003
37784,-1,0,0.001,0.000,0.001
37785,-1,0,0.001,0.000,0.001
37786,-1,0,0.062,0.000,0.062
37787,-1,0,0.001,0.000,0.001
37788,-1,0,0.001,0.000,0.001
37789,-1,0,0.003,0.000,0.003
37790,-1,0,0.037,0.000,0.037
37791,-1,0,0.001,0.000,0.001
37792,-1,0,0.001,0.000,0.001
37793,-1,0,0.003,0.000,0.003
37794,-1,1,0.284,0.000,0.284
37795,-1,2,0.323,0.000,0.323
37796,-1,0,0.052,0.000,0.052
37797,-1,0,0.001,0.000,0.001
37798,-1,0,0.001,0.000,0.001
37799,-1,0,0.001,0.000,0.001
37800,-1,0,0.000,0.000,0.000
37801,-1,1,0.001,0.000,0.001
37802,-1,0,0.001,0.000,0.001
37803,-1,5,0.002,0.000,0.002
37804,-1,0,0.001,0.000,0.001
37805,-1,0,0.003,0.000,0.003
37806,-1,0,0.003,0.000,0.003
37807,-1,0,0.001,0.000,0.001
37808,-1,0,0.016,0.000,0.017
37809,-1,0,0.001,0.000,0.001
37810,-1,0,0.001,0.000,0.001
37811,-1,0,0.399,0.000,0.399
37812,-1,0,0.015,0.000,0.015
37813,-1,0,0.003,0.000,0.003
37814,-1,0,0.015,0.000,0.015
37815,-1,2,0.032,0.000,0.032
37816,-1,2,0.001,0.000,0.001
37817,-1,2,0.032,0.000,0.032
37818,-1,0,0.001,0.000,0.001
37819,-1,0,0.011,0.000,0.011
37820,-1,0,0.001,0.000,0.001
37821,-1,0,0.003,0.000,0.003
37822,-1,0,0.001,0.000,0.001
37823,-1,0,0.002,0.000,0.002
37824,-1,0,0.001,0.000,0.001
37825,-1,0,0.001,0.000,0.001
37826,-1,0,0.001,0.000,0.001
37827,-1,0,0.001,0.000,0.001
37828,-1,1,0.001,0.000,0.001
37829,-1,0,0.001,0.000,0.001
37830,-1,0,0.000,0.000,0.000
37831,-1,0,0.001,0.000,0.001
37832,-1,0,0.009,0.000,0.009
37833,-1,0,0.001,0.000,0.001
37834,-1,0,0.001,0.000,0.001
37835,-1,14,0.005,0.000,0.005
37836,-1,0,0.001,0.000,0.001
37837,-1,0,0.004,0.000,0.004
37838,-1,0,0.103,0.000,0.103
37839,-1,0,0.001,0.000,0.001
37840,-1,5,1.092,0.000,1.092
37841,-1,1,0.001,0.000,0.002
37842,-1,0,0.004,0.000,0.004
37843,-1,1,0.327,0.000,0.327
37844,-1,0,0.001,0.000,0.001
37845,-1,1,0.001,0.000,0.001
37846,-1,2,0.002,0.000,0.002
37847,-1,0,0.005,0.000,0.005
37848,-1,0,0.001,0.000,0.001
37849,-1,0,0.003,0.000,0.003
37850,-1,0,0.001,0.000,0.001
37851,-1,0,0.006,0.000,0.006
37852,-1,0,0.062,0.000,0.062
37853,-1,0,0.001,0.000,0.001
37854,-1,0,0.002,0.000,0.002
37855,-1,2,0.002,0.000,0.002
37856,-1,2,0.002,0.000,0.002
37857,-1,0,0.001,0.000,0.001
37858,-1,2,1.218,0.000,1.218
37859,-1,0,0.001,0.000,0.001
37860,-1,0,0.001,0.000,0.001
37861,-1,0,0.006,0.000,0.006
37862,-1,0,0.001,0.000,0.001
37863,-1,0,0.001,0.000,0.001
37864,-1,0,0.025,0.000,0.025
37865,-1,6,0.003,0.000,0.003
37866,-1,0,0.200,0.000,0.200
37867,-1,0,0.003,0.000,0.003
37868,-1,0,0.076,0.000,0.076
37869,-1,4,0.002,0.000,0.002
37870,-1,0,0.001,0.000,0.001
37871,-1,0,0.014,0.000,0.014
37872,-1,0,0.001,0.000,0.001
37873,-1,0,0.012,0.000,0.012
37874,-1,0,0.268,0.000,0.269
37875,-1,1,0.001,0.000,0.001
37876,-1,0,0.003,0.000,0.004
37877,-1,0,0.001,0.000,0.001
37878,-1,0,0.011,0.000,0.011
37879,-1,0,0.043,0.000,0.043
37880,-1,0,0.011,0.000,0.011
37881,-1,0,0.003,0.000,0.003
37882,-1,0,0.053,0.000,0.053
37883,-1,0,0.001,0.000,0.001
37884,-1,0,0.001,0.000,0.001
37885,-1,0,0.001,0.000,0.001
37886,-1,0,0.005,0.000,0.005
37887,-1,0,0.001,0.000,0.001
37888,-1,2,0.001,0.000,0.001
37889,-1,0,0.000,0.000,0.001
37890,-1,0,0.003,0.000,0.003
37891,-1,0,0.001,0.000,0.001
37892,-1,0,0.001,0.000,0.001
37893,-1,0,0.001,0.000,0.001
37894,-1,0,0.001,0.000,0.001
37895,-1,0,0.001,0.000,0.001
37896,-1,0,0.424,0.000,0.424
37897,-1,0,0.004,0.000,0.004
37898,-1,0,0.009,0.000,0.009
37899,-1,0,0.001,0.000,0.001
37900,-1,0,0.001,0.000,0.001
37901,-1,0,0.001,0.000,0.001
37902,-1,0,0.005,0.000,0.005
37903,-1,0,0.000,0.000,0.001
37904,-1,0,0.015,0.000,0.015
37905,-1,0,0.097,0.000,0.098
37906,-1,0,0.009,0.000,0.009
37907,-1,0,0.041,0.000,0.041
37908,-1,0,0.000,0.000,0.000
37909,-1,0,0.001,0.000,0.001
37910,-1,0,0.009,0.000,0.009
37911,-1,0,0.008,0.000,0.008
37912,-1,0,0.003,0.000,0.003
37913,-1,0,0.002,0.000,0.002
37914,-1,3,0.001,0.000,0.001
37915,-1,0,0.001,0.000,0.001
37916,-1,0,0.001,0.000,0.001
37917,-1,30,0.005,0.000,0.005
37918,-1,0,0.001,0.000,0.001
37919,-1,1,0.001,0.000,0.001
37920,-1,0,0.005,0.000,0.005
37921,-1,1,0.095,0.000,0.095
37922,-1,0,0.009,0.000,0.009
37923,-1,0,0.001,0.000,0.001
37924,-1,0,0.001,0.000,0.001
37925,-1,0,0.093,0.000,0.093
37926,-1,0,0.222,0.000,0.222
37927,-1,0,0.001,0.000,0.001
37928,-1,0,0.001,0.000,0.001
37929,-1,1,0.092,0.000,0.092
37930,-1,2,0.193,0.000,0.193
37931,-1,32,0.010,0.000,0.010
37932,-1,0,0.001,0.000,0.001
37933,-1,0,0.003,0.000,0.003
37934,-1,0,0.009,0.000,0.009
37935,-1,0,0.011,0.000,0.011
37936,-1,0,0.003,0.000,0.003
37937,-1,0,0.192,0.000,0.192
37938,-1,0,0.012,0.000,0.012
37939,-1,0,0.001,0.000,0.001
37940,-1,0,0.001,0.000,0.001
37941,-1,4,0.002,0.000,0.002
37942,-1,0,0.004,0.000,0.004
37943,-1,1,0.001,0.000,0.001
37944,-1,0,0.001,0.000,0.001
37945,-1,0,0.001,0.000,0.001
37946,-1,0,0.001,0.000,0.001
37947,-1,0,0.008,0.000,0.008
37948,-1,0,0.001,0.000,0.001
37949,-1,0,0.003,0.000,0.003
37950,-1,0,0.001,0.000,0.001
37951,-1,5,0.839,0.000,0.839
37952,-1,0,0.001,0.000,0.001
37953,-1,0,0.001,0.000,0.001
37954,-1,1,0.105,0.000,0.105
37955,-1,0,0.021,0.000,0.021
37956,-1,0,0.008,0.000,0.008
37957,-1,0,0.010,0.000,0.010
37958,-1,0,0.001,0.000,0.001
37959,-1,0,0.020,0.000,0.020
37960,-1,0,0.001,0.000,0.001
37961,-1,0,0.000,0.000,0.000
37962,-1,0,0.001,0.000,0.001
37963,-1,0,0.002,0.000,0.002
37964,-1,0,0.001,0.000,0.001
37965,-1,0,0.001,0.000,0.001
37966,-1,0,0.008,0.000,0.008
37967,-1,2,0.827,0.000,0.827
37968,-1,0,0.010,0.000,0.010
37969,-1,0,0.001,0.000,0.001
37970,-1,0,0.001,0.000,0.001
37971,-1,1,0.213,0.000,0.213
37972,-1,0,0.309,0.000,0.309
37973,-1,5,0.943,0.000,0.944
37974,-1,0,0.001,0.000,0.001
37975,-1,0,0.002,0.000,0.002
37976,-1,0,0.001,0.000,0.001
37977,-1,0,0.154,0.000,0.154
37978,-1,0,0.001,0.000,0.001
37979,-1,4,0.002,0.000,0.002
37980,-1,0,0.003,0.000,0.003
37981,-1,0,0.001,0.000,0.001
37982,-1,0,0.090,0.000,0.090
37983,-1,0,0.318,0.000,0.319
37984,-1,5,0.001,0.000,0.002
37985,-1,0,0.001,0.000,0.001
37986,-1,0,0.000,0.000,0.001
37987,-1,0,0.004,0.000,0.004
37988,-1,0,0.003,0.000,0.003
37989,-1,0,0.003,0.000,0.003
37990,-1,0,0.001,0.000,0.001
37991,-1,0,0.001,0.000,0.001
37992,-1,0,0.001,0.000,0.001
37993,-1,0,0.014,0.000,0.014
37994,-1,0,0.001,0.000,0.001
37995,-1,0,0.001,0.000,0.001
37996,-1,0,0.010,0.000,0.010
37997,-1,0,0.001,0.000,0.001
37998,-1,0,0.003,0.000,0.003
37999,-1,1,0.072,0.000,0.072
38000,-1,0,0.001,0.000,0.001
38001,-1,0,0.001,0.000,0.001
38002,-1,0,0.001,0.000,0.001
38003,-1,0,0.014,0.000,0.014
38004,-1,0,0.009,0.000,0.010
38005,-1,0,0.001,0.000,0.001
38006,-1,0,0.001,0.000,0.001
38007,-1,0,0.001,0.000,0.001
38008,-1,0,0.064,0.000,0.064
38009,-1,0,0.004,0.000,0.004
38010,-1,0,0.063,0.000,0.063
38011,-1,0,0.041,0.000,0.041
38012,-1,0,0.003,0.000,0.003
38013,-1,0,0.001,0.000,0.001
38014,-1,1,0.001,0.000,0.001
38015,-1,2,0.001,0.000,0.002
38016,-1,0,0.003,0.000,0.003
38017,-1,10,1.439,0.000,1.439
38018,-1,0,0.001,0.000,0.001
38019,-1,0,0.001,0.000,0.001
38020,-1,0,0.003,0.000,0.003
38021,-1,0,0.002,0.000,0.002
38022,-1,0,0.001,0.000,0.001
38023,-1,0,0.000,0.000,0.000
38024,-1,0,0.001,0.000,0.001
38025,-1,0,0.001,0.000,0.001
38026,-1,0,0.009,0.000,0.010
38027,-1,0,0.001,0.000,0.001
38028,-1,1,0.001,0.000,0.001
38029,-1,0,0.001,0.000,0.001
38030,-1,0,0.022,0.000,0.022
38031,-1,0,0.001,0.000,0.001
38032,-1,0,0.010,0.000,0.010
38033,-1,0,0.001,0.000,0.001
38034,-1,34,0.005,0.000,0.005
38035,-1,0,0.003,0.000,0.003
38036,-1,0,0.000,0.000,0.001
38037,-1,0,0.001,0.000,0.001
38038,-1,0,0.001,0.000,0.001
38039,-1,0,0.001,0.000,0.001
38040,-1,0,0.050,0.000,0.050
38041,-1,4,0.002,0.000,0.002
38042,-1,0,0.000,0.000,0.000
38043,-1,0,0.001,0.000,0.001
38044,-1,0,0.001,0.000,0.001
38045,-1,0,0.000,0.000,0.001
38046,-1,1,0.139,0.000,0.139
38047,-1,5,0.002,0.000,0.002
38048,-1,0,0.007,0.000,0.007
38049,-1,0,0.010,0.000,0.010
38050,-1,0,0.012,0.000,0.012
38051,-1,0,0.002,0.000,0.002
38052,-1,4,0.506,0.000,0.506
38053,-1,0,0.009,0.000,0.009
38054,-1,0,0.001,0.000,0.001
38055,-1,0,0.012,0.000,0.012
38056,-1,0,0.005,0.000,0.005
38057,-1,0,0.005,0.000,0.005
38058,-1,0,0.001,0.000,0.001
38059,-1,0,0.115,0.000,0.115
38060,-1,0,0.001,0.000,0.001
38061,-1,0,0.012,0.000,0.012
38062,-1,0,0.010,0.000,0.010
38063,-1,0,0.132,0.000,0.132
38064,-1,0,0.009,0.000,0.009
38065,-1,0,0.001,0.000,0.001
38066,-1,0,0.001,0.000,0.001
38067,-1,26,0.005,0.000,0.005
38068,-1,0,0.009,0.000,0.009
38069,-1,0,0.011,0.000,0.011
38070,-1,0,0.004,0.000,0.004
38071,-1,0,0.044,0.000,0.044
38072,-1,0,0.000,0.000,0.001
38073,-1,0,0.001,0.000,0.001
38074,-1,0,0.001,0.000,0.001
38075,-1,0,0.000,0.000,0.000
38076,-1,0,0.001,0.000,0.001
38077,-1,0,0.010,0.000,0.010
38078,-1,0,0.001,0.000,0.001
38079,-1,0,0.035,0.000,0.036
38080,-1,0,0.001,0.000,0.001
38081,-1,0,0.001,0.000,0.001
38082,-1,0,0.002,0.000,0.002
38083,-1,7,0.003,0.000,0.003
38084,-1,0,0.002,0.000,0.002
38085,-1,0,0.000,0.000,0.001
38086,-1,0,0.007,0.000,0.007
38087,-1,0,0.009,0.000,0.009
38088,-1,0,0.006,0.000,0.006
38089,-1,0,0.014,0.000,0.014
38090,-1,0,0.002,0.000,0.002
38091,-1,0,0.013,0.000,0.013
38092,-1,4,0.002,0.000,0.002
38093,-1,0,0.001,0.000,0.001
38094,-1,0,0.001,0.000,0.001
38095,-1,0,0.001,0.000,0.001
38096,-1,0,0.001,0.000,0.001
