query_id,star_size,answers,match_ms,drain_ms,total_ms
6111,-1,4,0.503,0.000,0.503
6112,-1,0,0.014,0.000,0.014
6113,-1,5,0.002,0.000,0.002
6114,-1,0,0.003,0.000,0.003
6115,-1,0,0.129,0.000,0.129
6116,-1,7,0.002,0.000,0.003
6117,-1,0,0.017,0.000,0.017
6118,-1,0,0.034,0.000,0.035
6119,-1,0,0.001,0.000,0.001
6120,-1,1,0.001,0.000,0.001
6121,-1,0,0.008,0.000,0.008
6122,-1,0,0.004,0.000,0.004
6123,-1,0,0.001,0.000,0.001
6124,-1,0,0.001,0.000,0.001
6125,-1,0,0.001,0.000,0.001
6126,-1,0,0.001,0.000,0.001
6127,-1,0,0.023,0.000,0.024
6128,-1,0,0.003,0.000,0.004
6129,-1,0,0.072,0.000,0.072
6130,-1,0,0.003,0.000,0.003
6131,-1,0,0.001,0.000,0.001
6132,-1,0,0.002,0.000,0.002
6133,-1,0,0.000,0.000,0.000
6134,-1,0,0.093,0.000,0.093
6135,-1,0,0.004,0.000,0.004
6136,-1,0,0.008,0.000,0.008
6137,-1,0,0.000,0.000,0.000
6138,-1,0,0.004,0.000,0.004
6139,-1,4,0.001,0.000,0.001
6140,-1,0,0.004,0.000,0.004
6141,-1,0,0.003,0.000,0.003
6142,-1,0,0.009,0.000,0.009
6143,-1,0,0.002,0.000,0.003
6144,-1,5,0.003,0.000,0.003
6145,-1,0,0.002,0.000,0.002
6146,-1,0,0.003,0.000,0.004
6147,-1,0,0.001,0.000,0.001
6148,-1,0,0.003,0.000,0.003
6149,-1,0,0.003,0.000,0.003
6150,-1,0,0.003,0.000,0.003
6151,-1,3,0.002,0.000,0.002
6152,-1,0,0.006,0.000,0.006
6153,-1,1,0.008,0.000,0.008
6154,-1,2,0.001,0.000,0.001
6155,-1,0,0.013,0.000,0.013
6156,-1,0,0.001,0.000,0.001
6157,-1,0,0.001,0.000,0.001
6158,-1,0,0.007,0.000,0.007
6159,-1,0,0.001,0.000,0.001
6160,-1,4,0.638,0.000,0.638
6161,-1,0,0.001,0.000,0.001
6162,-1,0,0.043,0.000,0.043
6163,-1,0,0.001,0.000,0.001
6164,-1,0,0.004,0.000,0.004
6165,-1,0,0.003,0.000,0.003
6166,-1,0,0.001,0.000,0.001
6167,-1,0,0.001,0.000,0.001
6168,-1,0,0.018,0.000,0.019
6169,-1,0,0.015,0.000,0.015
6170,-1,0,0.002,0.000,0.002
6171,-1,0,0.010,0.000,0.010
6172,-1,0,0.005,0.000,0.005
6173,-1,0,0.000,0.000,0.000
6174,-1,0,0.010,0.000,0.011
6175,-1,0,0.001,0.000,0.001
6176,-1,0,0.001,0.000,0.001
6177,-1,0,0.113,0.000,0.113
6178,-1,0,0.027,0.000,0.027
6179,-1,3,0.002,0.000,0.002
6180,-1,0,0.018,0.000,0.019
6181,-1,0,0.026,0.000,0.027
6182,-1,0,0.001,0.000,0.001
6183,-1,0,0.001,0.000,0.001
6184,-1,0,0.000,0.000,0.000
6185,-1,0,0.001,0.000,0.001
6186,-1,0,0.010,0.000,0.010
6187,-1,2,0.001,0.000,0.001
6188,-1,0,0.005,0.000,0.005
6189,-1,1,0.010,0.000,0.010
6190,-1,0,0.004,0.000,0.004
6191,-1,0,0.003,0.000,0.004
6192,-1,0,0.001,0.000,0.001
6193,-1,3,0.002,0.000,0.002
6194,-1,0,0.001,0.000,0.001
6195,-1,1,0.001,0.000,0.001
6196,-1,1,0.167,0.000,0.167
6197,-1,0,0.001,0.000,0.001
6198,-1,1,0.165,0.000,0.165
6199,-1,0,0.000,0.000,0.000
6200,-1,0,0.003,0.000,0.003
6201,-1,0,0.001,0.000,0.001
6202,-1,0,0.005,0.000,0.005
6203,-1,1,0.127,0.000,0.127
6204,-1,0,0.001,0.000,0.001
6205,-1,0,0.001,0.000,0.001
6206,-1,0,0.008,0.000,0.008
6207,-1,1,0.448,0.000,0.448
6208,-1,0,0.006,0.000,0.006
6209,-1,0,0.001,0.000,0.001
6210,-1,0,0.001,0.000,0.001
6211,-1,0,0.001,0.000,0.001
6212,-1,0,0.001,0.000,0.001
6213,-1,0,0.009,0.000,0.009
6214,-1,0,0.002,0.000,0.002
6215,-1,0,0.001,0.000,0.001
6216,-1,0,0.013,0.000,0.013
6217,-1,0,0.001,0.000,0.001
6218,-1,0,0.001,0.000,0.001
6219,-1,0,0.001,0.000,0.001
6220,-1,0,0.061,0.000,0.061
6221,-1,0,0.001,0.000,0.001
6222,-1,6,0.002,0.000,0.002
6223,-1,0,0.209,0.000,0.209
6224,-1,0,0.014,0.000,0.014
6225,-1,0,0.001,0.000,0.001
6226,-1,5,0.003,0.000,0.003
6227,-1,0,0.003,0.000,0.003
6228,-1,0,0.026,0.000,0.026
6229,-1,0,0.003,0.000,0.003
6230,-1,0,0.015,0.000,0.015
6231,-1,0,0.013,0.000,0.013
6232,-1,0,0.005,0.000,0.005
6233,-1,1,0.001,0.000,0.001
6234,-1,0,0.001,0.000,0.001
6235,-1,0,0.003,0.000,0.003
6236,-1,0,0.001,0.000,0.001
6237,-1,0,0.003,0.000,0.003
6238,-1,0,0.004,0.000,0.004
6239,-1,2,0.002,0.000,0.002
6240,-1,0,0.002,0.000,0.002
6241,-1,0,0.001,0.000,0.001
6242,-1,0,0.003,0.000,0.003
6243,-1,1,0.001,0.000,0.001
6244,-1,0,0.007,0.000,0.007
6245,-1,4,0.642,0.000,0.643
6246,-1,0,0.001,0.000,0.001
6247,-1,0,0.001,0.000,0.001
6248,-1,0,0.001,0.000,0.001
6249,-1,0,0.001,0.000,0.001
6250,-1,0,0.001,0.000,0.001
6251,-1,0,0.002,0.000,0.002
6252,-1,0,0.222,0.000,0.223
6253,-1,0,0.001,0.000,0.001
6254,-1,0,0.066,0.000,0.066
6255,-1,0,0.004,0.000,0.004
6256,-1,2,0.001,0.000,0.002
6257,-1,1,0.001,0.000,0.001
6258,-1,1,0.001,0.000,0.001
6259,-1,0,0.001,0.000,0.001
6260,-1,22,0.005,0.000,0.005
6261,-1,0,0.001,0.000,0.001
6262,-1,0,0.004,0.000,0.004
6263,-1,0,0.017,0.000,0.017
6264,-1,5,0.004,0.000,0.004
6265,-1,0,0.001,0.000,0.001
6266,-1,0,0.219,0.000,0.219
6267,-1,0,0.001,0.000,0.001
6268,-1,0,0.004,0.000,0.004
6269,-1,0,0.005,0.000,0.005
6270,-1,0,0.001,0.000,0.001
6271,-1,0,0.004,0.000,0.004
6272,-1,0,0.002,0.000,0.003
6273,-1,0,0.004,0.000,0.004
6274,-1,0,0.001,0.000,0.001
6275,-1,0,0.000,0.000,0.001
6276,-1,0,0.001,0.000,0.001
6277,-1,0,0.005,0.000,0.005
6278,-1,0,0.001,0.000,0.001
6279,-1,0,0.005,0.000,0.005
6280,-1,0,0.003,0.000,0.003
6281,-1,0,0.000,0.000,0.001
6282,-1,0,0.001,0.000,0.001
6283,-1,0,0.001,0.000,0.001
6284,-1,0,0.005,0.000,0.005
6285,-1,0,0.049,0.000,0.049
6286,-1,0,0.001,0.000,0.001
6287,-1,0,0.004,0.000,0.004
6288,-1,0,0.018,0.000,0.018
6289,-1,0,0.010,0.000,0.011
6290,-1,0,0.001,0.000,0.001
6291,-1,2,0.001,0.000,0.001
6292,-1,0,0.003,0.000,0.003
6293,-1,0,0.049,0.000,0.049
6294,-1,0,0.001,0.000,0.001
6295,-1,0,0.011,0.000,0.011
6296,-1,0,0.001,0.000,0.001
6297,-1,0,0.013,0.000,0.013
6298,-1,0,0.004,0.000,0.004
6299,-1,2,0.001,0.000,0.002
6300,-1,0,0.001,0.000,0.001
6301,-1,0,0.002,0.000,0.003
6302,-1,0,0.003,0.000,0.003
6303,-1,0,0.003,0.000,0.004
6304,-1,0,0.005,0.000,0.005
6305,-1,0,0.001,0.000,0.001
6306,-1,2,0.950,0.000,0.951
6307,-1,0,0.001,0.000,0.001
6308,-1,6,0.003,0.000,0.003
6309,-1,0,0.001,0.000,0.001
6310,-1,0,0.001,0.000,0.001
6311,-1,0,0.001,0.000,0.001
6312,-1,0,0.003,0.000,0.003
6313,-1,0,0.003,0.000,0.003
6314,-1,0,0.004,0.000,0.004
6315,-1,1,0.001,0.000,0.001
6316,-1,3,0.001,0.000,0.001
6317,-1,0,0.006,0.000,0.006
6318,-1,0,0.001,0.000,0.001
6319,-1,0,0.018,0.000,0.018
6320,-1,0,0.004,0.000,0.004
6321,-1,0,0.006,0.000,0.006
6322,-1,0,0.048,0.000,0.048
6323,-1,1,0.063,0.000,0.063
6324,-1,0,0.003,0.000,0.003
6325,-1,0,0.003,0.000,0.003
6326,-1,0,0.001,0.000,0.001
6327,-1,0,0.009,0.000,0.009
6328,-1,0,0.010,0.000,0.011
6329,-1,0,0.001,0.000,0.001
6330,-1,0,0.001,0.000,0.001
6331,-1,10,1.709,0.000,1.709
6332,-1,0,0.001,0.000,0.001
6333,-1,1,0.005,0.000,0.005
6334,-1,0,0.004,0.000,0.004
6335,-1,0,0.010,0.000,0.010
6336,-1,0,0.009,0.000,0.009
6337,-1,3,0.002,0.000,0.002
6338,-1,0,0.001,0.000,0.001
6339,-1,0,0.001,0.000,0.001
6340,-1,4,0.002,0.000,0.002
6341,-1,0,0.094,0.000,0.094
6342,-1,0,0.005,0.000,0.005
6343,-1,0,0.006,0.000,0.006
6344,-1,0,0.004,0.000,0.004
6345,-1,0,0.004,0.000,0.004
6346,-1,0,0.150,0.000,0.150
6347,-1,4,0.002,0.000,0.002
6348,-1,0,0.005,0.000,0.005
6349,-1,0,0.004,0.000,0.004
6350,-1,0,0.001,0.000,0.001
6351,-1,7,0.002,0.000,0.002
6352,-1,0,0.003,0.000,0.003
6353,-1,4,0.002,0.000,0.002
6354,-1,0,0.013,0.000,0.013
6355,-1,0,0.001,0.000,0.001
6356,-1,0,0.005,0.000,0.005
6357,-1,0,0.009,0.000,0.009
6358,-1,0,0.001,0.000,0.001
6359,-1,0,0.001,0.000,0.001
6360,-1,1,0.013,0.000,0.013
6361,-1,0,0.012,0.000,0.013
6362,-1,0,0.052,0.000,0.052
6363,-1,0,0.011,0.000,0.011
6364,-1,0,0.001,0.000,0.001
6365,-1,5,0.952,0.000,0.952
6366,-1,0,0.001,0.000,0.001
6367,-1,0,0.007,0.000,0.007
6368,-1,0,0.001,0.000,0.001
6369,-1,0,0.001,0.000,0.002
6370,-1,0,0.006,0.000,0.006
6371,-1,0,0.003,0.000,0.003
6372,-1,0,0.006,0.000,0.006
6373,-1,0,0.005,0.000,0.005
6374,-1,0,0.008,0.000,0.008
6375,-1,5,0.002,0.000,0.002
6376,-1,1,0.046,0.000,0.046
6377,-1,0,0.001,0.000,0.001
6378,-1,4,0.002,0.000,0.002
6379,-1,0,0.001,0.000,0.001
6380,-1,0,0.003,0.000,0.003
6381,-1,0,0.003,0.000,0.003
6382,-1,0,0.001,0.000,0.001
6383,-1,0,0.001,0.000,0.001
6384,-1,3,0.002,0.000,0.002
6385,-1,32,0.009,0.000,0.009
6386,-1,0,0.038,0.000,0.038
6387,-1,2,0.904,0.000,0.904
6388,-1,0,0.013,0.000,0.014
6389,-1,0,0.012,0.000,0.012
6390,-1,0,0.106,0.000,0.106
6391,-1,0,0.005,0.000,0.005
6392,-1,0,0.005,0.000,0.005
6393,-1,0,0.005,0.000,0.005
6394,-1,0,0.007,0.000,0.007
6395,-1,0,0.004,0.000,0.004
6396,-1,0,0.003,0.000,0.003
6397,-1,0,0.000,0.000,0.000
6398,-1,0,0.017,0.000,0.017
6399,-1,2,0.007,0.000,0.007
6400,-1,2,0.001,0.000,0.001
6401,-1,2,0.001,0.000,0.001
6402,-1,0,0.002,0.000,0.003
6403,-1,0,0.011,0.000,0.011
6404,-1,0,0.026,0.000,0.026
6405,-1,0,0.001,0.000,0.001
6406,-1,0,0.001,0.000,0.001
6407,-1,0,0.005,0.000,0.005
6408,-1,0,0.018,0.000,0.018
6409,-1,0,0.013,0.000,0.013
6410,-1,0,0.005,0.000,0.005
6411,-1,0,0.001,0.000,0.001
6412,-1,0,0.002,0.000,0.002
6413,-1,0,0.002,0.000,0.002
6414,-1,2,0.951,0.000,0.951
6415,-1,170,0.043,0.000,0.043
6416,-1,0,0.001,0.000,0.001
6417,-1,84,0.018,0.000,0.018
6418,-1,0,0.001,0.000,0.001
6419,-1,0,0.011,0.000,0.011
6420,-1,0,0.002,0.000,0.002
6421,-1,0,0.004,0.000,0.004
6422,-1,0,0.009,0.000,0.010
6423,-1,0,0.005,0.000,0.005
6424,-1,0,0.234,0.000,0.234
6425,-1,0,0.002,0.000,0.002
6426,-1,0,0.002,0.000,0.003
6427,-1,0,0.001,0.000,0.001
6428,-1,0,0.001,0.000,0.001
6429,-1,0,0.011,0.000,0.012
6430,-1,30,0.005,0.000,0.005
6431,-1,0,0.002,0.000,0.002
6432,-1,0,0.024,0.000,0.024
6433,-1,0,0.001,0.000,0.001
6434,-1,0,0.016,0.000,0.016
6435,-1,0,0.014,0.000,0.014
6436,-1,0,0.014,0.000,0.014
6437,-1,0,0.000,0.000,0.001
6438,-1,1,0.064,0.000,0.064
6439,-1,0,0.001,0.000,0.001
6440,-1,0,0.170,0.000,0.170
6441,-1,0,0.001,0.000,0.001
6442,-1,0,0.027,0.000,0.027
6443,-1,0,0.001,0.000,0.001
6444,-1,0,0.003,0.000,0.003
6445,-1,0,0.005,0.000,0.005
6446,-1,0,0.017,0.000,0.017
6447,-1,0,0.216,0.000,0.216
6448,-1,1,0.001,0.000,0.001
6449,-1,0,0.003,0.000,0.003
6450,-1,0,0.006,0.000,0.006
6451,-1,0,0.001,0.000,0.001
6452,-1,5,1.072,0.000,1.072
6453,-1,0,0.001,0.000,0.001
6454,-1,0,0.001,0.000,0.001
6455,-1,0,0.001,0.000,0.001
6456,-1,0,0.014,0.000,0.014
6457,-1,0,0.031,0.000,0.032
6458,-1,0,0.004,0.000,0.004
6459,-1,0,0.063,0.000,0.063
6460,-1,0,0.003,0.000,0.003
6461,-1,0,0.003,0.000,0.004
6462,-1,0,0.001,0.000,0.001
6463,-1,1,0.065,0.000,0.066
6464,-1,0,0.003,0.000,0.003
6465,-1,0,0.001,0.000,0.001
6466,-1,1,0.183,0.000,0.183
6467,-1,0,0.013,0.000,0.013
6468,-1,0,0.016,0.000,0.016
6469,-1,0,0.001,0.000,0.001
6470,-1,0,0.012,0.000,0.012
6471,-1,1,0.290,0.000,0.290
6472,-1,0,0.001,0.000,0.001
6473,-1,0,0.001,0.000,0.001
6474,-1,0,0.019,0.000,0.019
6475,-1,0,0.010,0.000,0.010
6476,-1,0,0.001,0.000,0.001
6477,-1,5,1.038,0.000,1.038
6478,-1,1,0.010,0.000,0.010
6479,-1,0,0.004,0.000,0.004
6480,-1,0,0.002,0.000,0.002
6481,-1,0,0.024,0.000,0.024
6482,-1,0,0.005,0.000,0.005
6483,-1,0,0.002,0.000,0.002
6484,-1,0,0.006,0.000,0.006
6485,-1,0,0.002,0.000,0.003
6486,-1,0,0.017,0.000,0.017
6487,-1,0,0.005,0.000,0.005
6488,-1,0,0.011,0.000,0.011
6489,-1,0,0.001,0.000,0.001
6490,-1,0,0.114,0.000,0.114
6491,-1,0,0.016,0.000,0.016
6492,-1,1,0.092,0.000,0.092
6493,-1,0,0.003,0.000,0.003
6494,-1,0,0.003,0.000,0.003
6495,-1,0,0.001,0.000,0.001
6496,-1,0,0.001,0.000,0.001
6497,-1,7,0.003,0.000,0.003
6498,-1,0,0.001,0.000,0.001
6499,-1,0,0.001,0.000,0.001
6500,-1,0,0.009,0.000,0.009
6501,-1,0,0.001,0.000,0.001
6502,-1,5,0.002,0.000,0.002
6503,-1,0,0.006,0.000,0.006
6504,-1,0,0.008,0.000,0.008
6505,-1,0,0.001,0.000,0.001
6506,-1,0,0.001,0.000,0.001
6507,-1,0,0.001,0.000,0.001
6508,-1,0,0.004,0.000,0.004
6509,-1,0,0.001,0.000,0.001
6510,-1,0,0.005,0.000,0.005
6511,-1,0,0.006,0.000,0.006
6512,-1,0,0.002,0.000,0.002
6513,-1,0,0.000,0.000,0.000
6514,-1,0,0.000,0.000,0.001
6515,-1,0,0.001,0.000,0.001
6516,-1,0,0.001,0.000,0.001
6517,-1,2,0.002,0.000,0.002
6518,-1,0,0.003,0.000,0.003
6519,-1,0,0.006,0.000,0.006
6520,-1,0,0.000,0.000,0.000
6521,-1,27,0.005,0.000,0.005
6522,-1,0,0.003,0.000,0.003
6523,-1,0,0.043,0.000,0.043
6524,-1,0,0.000,0.000,0.001
6525,-1,0,0.002,0.000,0.003
6526,-1,0,0.001,0.000,0.001
6527,-1,0,0.000,0.000,0.001
6528,-1,6,0.002,0.000,0.002
6529,-1,0,0.003,0.000,0.003
6530,-1,0,0.001,0.000,0.001
6531,-1,0,0.001,0.000,0.001
6532,-1,0,0.003,0.000,0.003
6533,-1,1,0.001,0.000,0.001
6534,-1,0,0.001,0.000,0.001
6535,-1,1,0.001,0.000,0.001
6536,-1,0,0.001,0.000,0.001
6537,-1,0,0.001,0.000,0.001
6538,-1,0,0.003,0.000,0.003
6539,-1,5,1.007,0.000,1.008
6540,-1,0,0.001,0.000,0.001
6541,-1,0,0.005,0.000,0.005
6542,-1,0,0.001,0.000,0.001
6543,-1,0,0.010,0.000,0.010
6544,-1,0,0.061,0.000,0.061
6545,-1,0,0.056,0.000,0.056
6546,-1,0,0.001,0.000,0.001
6547,-1,2,0.223,0.000,0.223
6548,-1,0,0.001,0.000,0.001
6549,-1,0,0.008,0.000,0.008
6550,-1,0,0.006,0.000,0.006
6551,-1,4,0.002,0.000,0.002
6552,-1,0,0.005,0.000,0.005
6553,-1,0,0.004,0.000,0.004
6554,-1,0,0.001,0.000,0.001
6555,-1,0,0.001,0.000,0.001
6556,-1,0,0.008,0.000,0.008
6557,-1,0,0.001,0.000,0.001
6558,-1,0,0.003,0.000,0.003
6559,-1,0,0.001,0.000,0.001
6560,-1,0,0.005,0.000,0.005
6561,-1,0,0.001,0.000,0.001
6562,-1,0,0.004,0.000,0.004
6563,-1,0,0.006,0.000,0.006
6564,-1,0,0.003,0.000,0.003
6565,-1,0,0.009,0.000,0.009
6566,-1,0,0.034,0.000,0.034
6567,-1,0,0.089,0.000,0.089
6568,-1,2,0.001,0.000,0.001
6569,-1,0,0.009,0.000,0.009
6570,-1,0,0.000,0.000,0.000
6571,-1,0,0.001,0.000,0.001
6572,-1,0,0.003,0.000,0.003
6573,-1,0,0.005,0.000,0.005
6574,-1,0,0.010,0.000,0.010
6575,-1,0,0.003,0.000,0.003
6576,-1,0,0.001,0.000,0.001
6577,-1,0,0.052,0.000,0.052
6578,-1,0,0.003,0.000,0.003
6579,-1,0,0.005,0.000,0.005
6580,-1,0,0.011,0.000,0.011
6581,-1,0,0.000,0.000,0.001
6582,-1,0,0.001,0.000,0.001
6583,-1,0,0.001,0.000,0.001
6584,-1,0,0.001,0.000,0.001
6585,-1,5,0.002,0.000,0.002
6586,-1,5,0.002,0.000,0.002
6587,-1,0,0.001,0.000,0.001
6588,-1,0,0.005,0.000,0.005
6589,-1,0,0.001,0.000,0.001
6590,-1,0,0.001,0.000,0.001
6591,-1,0,0.293,0.000,0.293
6592,-1,2,0.357,0.000,0.357
6593,-1,0,0.001,0.000,0.001
6594,-1,0,0.001,0.000,0.001
6595,-1,1,0.029,0.000,0.029
6596,-1,0,0.065,0.000,0.065
6597,-1,0,0.001,0.000,0.001
6598,-1,0,0.007,0.000,0.007
6599,-1,0,0.006,0.000,0.006
6600,-1,0,0.001,0.000,0.001
6601,-1,11,0.005,0.000,0.005
6602,-1,0,0.003,0.000,0.003
6603,-1,0,0.017,0.000,0.017
6604,-1,0,0.001,0.000,0.001
6605,-1,0,0.002,0.000,0.002
6606,-1,0,0.005,0.000,0.005
6607,-1,0,0.006,0.000,0.006
6608,-1,0,0.001,0.000,0.001
6609,-1,0,0.004,0.000,0.004
6610,-1,26,0.006,0.000,0.006
6611,-1,0,0.011,0.000,0.011
6612,-1,0,0.005,0.000,0.005
6613,-1,0,0.000,0.000,0.001
6614,-1,0,0.001,0.000,0.001
6615,-1,0,0.011,0.000,0.011
6616,-1,4,0.643,0.000,0.643
6617,-1,0,0.016,0.000,0.017
6618,-1,8,0.004,0.000,0.004
6619,-1,0,0.013,0.000,0.013
6620,-1,0,0.001,0.000,0.001
6621,-1,0,0.003,0.000,0.003
6622,-1,0,0.018,0.000,0.018
6623,-1,1,0.239,0.000,0.239
6624,-1,0,0.003,0.000,0.003
6625,-1,1,0.001,0.000,0.001
6626,-1,0,0.004,0.000,0.004
6627,-1,0,0.003,0.000,0.003
6628,-1,0,0.003,0.000,0.003
6629,-1,6,0.002,0.000,0.002
6630,-1,6,0.003,0.000,0.003
6631,-1,0,0.022,0.000,0.022
6632,-1,0,0.063,0.000,0.063
6633,-1,0,0.001,0.000,0.001
6634,-1,0,0.013,0.000,0.013
6635,-1,0,0.001,0.000,0.001
6636,-1,0,0.000,0.000,0.001
6637,-1,2,0.002,0.000,0.002
6638,-1,0,0.065,0.000,0.065
6639,-1,0,0.001,0.000,0.001
6640,-1,0,0.001,0.000,0.001
6641,-1,0,0.088,0.000,0.089
6642,-1,0,0.004,0.000,0.004
6643,-1,0,0.001,0.000,0.001
6644,-1,0,0.001,0.000,0.001
6645,-1,0,0.002,0.000,0.002
6646,-1,0,0.007,0.000,0.008
6647,-1,0,0.001,0.000,0.001
6648,-1,0,0.004,0.000,0.004
6649,-1,0,0.001,0.000,0.001
6650,-1,0,0.009,0.000,0.009
6651,-1,0,0.020,0.000,0.020
6652,-1,2,0.001,0.000,0.001
6653,-1,0,0.001,0.000,0.001
6654,-1,0,0.006,0.000,0.007
6655,-1,0,0.000,0.000,0.001
6656,-1,0,0.000,0.000,0.001
6657,-1,3,0.002,0.000,0.002
6658,-1,0,0.004,0.000,0.004
6659,-1,0,0.004,0.000,0.004
6660,-1,0,0.003,0.000,0.003
6661,-1,0,0.001,0.000,0.001
6662,-1,0,0.003,0.000,0.003
6663,-1,0,0.005,0.000,0.005
6664,-1,0,0.007,0.000,0.007
6665,-1,0,0.001,0.000,0.001
6666,-1,0,0.009,0.000,0.010
6667,-1,1,0.001,0.000,0.001
6668,-1,2,0.233,0.000,0.234
6669,-1,0,0.006,0.000,0.006
6670,-1,0,0.010,0.000,0.010
6671,-1,0,0.001,0.000,0.001
6672,-1,0,0.003,0.000,0.003
6673,-1,0,0.147,0.000,0.147
6674,-1,0,0.006,0.000,0.006
6675,-1,0,0.001,0.000,0.001
6676,-1,0,0.008,0.000,0.008
6677,-1,0,0.000,0.000,0.000
6678,-1,0,0.001,0.000,0.001
6679,-1,0,0.007,0.000,0.007
6680,-1,0,0.002,0.000,0.002
6681,-1,0,0.001,0.000,0.001
6682,-1,0,0.004,0.000,0.004
6683,-1,0,0.001,0.000,0.001
6684,-1,0,0.001,0.000,0.001
6685,-1,0,0.001,0.000,0.001
6686,-1,1,0.001,0.000,0.001
6687,-1,2,0.341,0.000,0.341
6688,-1,0,0.001,0.000,0.001
6689,-1,2,0.001,0.000,0.002
6690,-1,0,0.001,0.000,0.001
6691,-1,5,0.002,0.000,0.002
6692,-1,0,0.004,0.000,0.004
6693,-1,0,0.001,0.000,0.001
6694,-1,0,0.004,0.000,0.004
6695,-1,0,0.010,0.000,0.010
6696,-1,0,0.021,0.000,0.021
6697,-1,0,0.004,0.000,0.004
6698,-1,0,0.001,0.000,0.001
6699,-1,0,0.000,0.000,0.001
6700,-1,0,0.003,0.000,0.003
6701,-1,0,0.009,0.000,0.009
6702,-1,0,0.001,0.000,0.001
6703,-1,0,0.001,0.000,0.001
6704,-1,0,0.001,0.000,0.001
6705,-1,0,0.010,0.000,0.010
6706,-1,15,0.006,0.000,0.006
6707,-1,0,0.003,0.000,0.003
6708,-1,0,0.002,0.000,0.002
6709,-1,0,0.002,0.000,0.002
6710,-1,0,0.006,0.000,0.006
6711,-1,0,0.003,0.000,0.003
6712,-1,0,0.008,0.000,0.008
6713,-1,0,0.006,0.000,0.006
6714,-1,0,0.006,0.000,0.006
6715,-1,0,0.351,0.000,0.352
6716,-1,0,0.001,0.000,0.001
6717,-1,3,0.002,0.000,0.002
6718,-1,0,0.026,0.000,0.026
6719,-1,1,0.010,0.000,0.010
6720,-1,0,0.001,0.000,0.001
6721,-1,0,0.000,0.000,0.001
6722,-1,0,0.004,0.000,0.004
6723,-1,0,0.005,0.000,0.006
6724,-1,0,0.011,0.000,0.011
6725,-1,0,0.007,0.000,0.007
6726,-1,0,0.002,0.000,0.002
6727,-1,5,0.003,0.000,0.003
6728,-1,0,0.006,0.000,0.006
6729,-1,0,0.011,0.000,0.011
6730,-1,0,0.001,0.000,0.001
6731,-1,0,0.001,0.000,0.001
6732,-1,0,0.007,0.000,0.007
6733,-1,0,0.014,0.000,0.014
6734,-1,0,0.001,0.000,0.001
6735,-1,0,0.002,0.000,0.002
6736,-1,0,0.001,0.000,0.001
6737,-1,0,0.003,0.000,0.003
6738,-1,4,0.003,0.000,0.003
6739,-1,0,0.015,0.000,0.015
6740,-1,2,0.349,0.000,0.349
6741,-1,0,0.001,0.000,0.001
6742,-1,0,0.174,0.000,0.174
6743,-1,0,0.093,0.000,0.093
6744,-1,5,0.003,0.000,0.003
6745,-1,0,0.001,0.000,0.001
6746,-1,10,1.661,0.000,1.661
6747,-1,4,0.003,0.000,0.003
6748,-1,3,0.003,0.000,0.003
6749,-1,0,0.004,0.000,0.004
6750,-1,0,0.001,0.000,0.001
6751,-1,6,0.003,0.000,0.003
6752,-1,0,0.001,0.000,0.001
6753,-1,0,0.076,0.000,0.076
6754,-1,0,0.001,0.000,0.001
6755,-1,0,0.005,0.000,0.005
6756,-1,0,0.024,0.000,0.024
6757,-1,0,0.019,0.000,0.019
6758,-1,0,0.010,0.000,0.011
6759,-1,1,0.001,0.000,0.001
6760,-1,0,0.004,0.000,0.004
6761,-1,0,0.013,0.000,0.013
6762,-1,2,0.002,0.000,0.002
6763,-1,0,0.010,0.000,0.010
6764,-1,0,0.001,0.000,0.001
6765,-1,0,0.001,0.000,0.001
6766,-1,0,0.005,0.000,0.005
6767,-1,0,0.001,0.000,0.001
6768,-1,0,0.009,0.000,0.009
6769,-1,0,0.199,0.000,0.199
6770,-1,0,0.094,0.000,0.094
6771,-1,0,0.039,0.000,0.040
6772,-1,1,0.001,0.000,0.001
6773,-1,0,0.219,0.000,0.219
6774,-1,0,0.011,0.000,0.011
6775,-1,0,0.004,0.000,0.004
6776,-1,0,0.001,0.000,0.001
6777,-1,0,0.001,0.000,0.001
6778,-1,0,0.002,0.000,0.002
6779,-1,0,0.004,0.000,0.004
6780,-1,0,0.013,0.000,0.013
6781,-1,1,0.247,0.000,0.247
6782,-1,0,0.005,0.000,0.005
6783,-1,0,0.037,0.000,0.037
6784,-1,0,0.005,0.000,0.005
6785,-1,0,0.001,0.000,0.001
6786,-1,0,0.025,0.000,0.025
6787,-1,0,0.003,0.000,0.003
6788,-1,0,0.003,0.000,0.003
6789,-1,0,0.001,0.000,0.001
6790,-1,0,0.003,0.000,0.003
6791,-1,0,0.000,0.000,0.001
6792,-1,0,0.194,0.000,0.194
6793,-1,0,0.001,0.000,0.001
6794,-1,0,0.003,0.000,0.003
6795,-1,0,0.000,0.000,0.001
6796,-1,2,0.960,0.000,0.960
6797,-1,0,0.020,0.000,0.020
6798,-1,0,0.001,0.000,0.001
6799,-1,0,0.018,0.000,0.018
6800,-1,0,0.002,0.000,0.002
6801,-1,0,0.001,0.000,0.001
6802,-1,0,0.006,0.000,0.006
6803,-1,0,0.006,0.000,0.006
6804,-1,0,0.009,0.000,0.009
6805,-1,0,0.007,0.000,0.007
6806,-1,0,0.001,0.000,0.001
6807,-1,0,0.001,0.000,0.001
6808,-1,2,0.001,0.000,0.002
