# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
1181,INTEGRAAL,1,0,0.002100
1182,HEXA,1,5,0.001500
1182,INTEGRAAL,1,0,0.002300
1183,HEXA,1,3,0.001100
1183,INTEGRAAL,1,0,0.002200
1184,HEXA,1,2,0.000900
1184,INTEGRAAL,1,0,0.002100
1185,HEXA,1,2,0.000900
1185,INTEGRAAL,1,0,0.002100
1186,HEXA,1,5,0.001600
1186,INTEGRAAL,1,0,0.002200
1187,HEXA,1,5,0.001600
1187,INTEGRAAL,1,0,0.002300
1188,HEXA,1,3,0.001200
1188,INTEGRAAL,1,0,0.002200
1189,HEXA,1,7,0.002200
1189,INTEGRAAL,1,0,0.002200
1190,HEXA,1,6,0.001800
1190,INTEGRAAL,1,0,0.002600
1191,HEXA,1,5,0.001700
1191,INTEGRAAL,1,0,0.002200
1192,HEXA,1,2,0.001100
1192,INTEGRAAL,1,0,0.002100
1193,HEXA,1,5,0.001500
1193,INTEGRAAL,1,0,0.002100
1194,HEXA,1,2,0.000900
1194,INTEGRAAL,1,0,0.002100
1195,HEXA,1,5,0.001500
1195,INTEGRAAL,1,0,0.002200
1196,HEXA,1,3,0.001300
1196,INTEGRAAL,1,0,0.002300
1197,HEXA,1,4,0.001400
1197,INTEGRAAL,1,0,0.002300
1198,HEXA,1,1,0.001000
1198,INTEGRAAL,1,0,0.002300
1199,HEXA,1,0,0.000400
1199,INTEGRAAL,1,0,0.002100
1200,HEXA,1,3,0.001200
1200,INTEGRAAL,1,0,0.002200
1201,HEXA,1,2,0.001000
1201,INTEGRAAL,1,0,0.002200
1202,HEXA,1,2,0.001000
1202,INTEGRAAL,1,0,0.002200
1203,HEXA,1,0,0.000400
1203,INTEGRAAL,1,0,0.002100
1204,HEXA,1,6,0.001800
1204,INTEGRAAL,1,0,0.002300
1205,HEXA,1,7,0.002000
1205,INTEGRAAL,1,0,0.002200
1206,HEXA,1,0,0.000700
1206,INTEGRAAL,1,0,0.002200
1207,HEXA,1,2,0.001200
1207,INTEGRAAL,1,0,0.002200
1208,HEXA,1,7,0.002300
1208,INTEGRAAL,1,0,0.002300
1209,HEXA,1,3,0.001100
1209,INTEGRAAL,1,0,0.002400
1210,HEXA,1,3,0.001100
1210,INTEGRAAL,1,0,0.002200
1211,HEXA,1,2,0.000900
1211,INTEGRAAL,1,0,0.002400
1212,HEXA,1,2,0.000900
1212,INTEGRAAL,1,0,0.002300
1213,HEXA,1,2,0.000900
1213,INTEGRAAL,1,0,0.002200
1214,HEXA,1,3,0.001200
1214,INTEGRAAL,1,0,0.003000
1215,HEXA,1,5,0.001700
1215,INTEGRAAL,1,0,0.002300
1216,HEXA,1,3,0.001300
1216,INTEGRAAL,1,0,0.002200
1217,HEXA,1,1,0.000700
1217,INTEGRAAL,1,0,0.002200
1218,HEXA,1,4,0.001400
1218,INTEGRAAL,1,0,0.002300
1219,HEXA,1,3,0.001100
1219,INTEGRAAL,1,0,0.002200
1220,HEXA,1,1,0.000800
1220,INTEGRAAL,1,0,0.002200
1221,HEXA,1,4,0.001400
1221,INTEGRAAL,1,0,0.002200
1222,HEXA,1,3,0.001000
1222,INTEGRAAL,1,0,0.002200
1223,HEXA,1,6,0.002000
1223,INTEGRAAL,1,0,0.002300
1224,HEXA,1,7,0.002200
1224,INTEGRAAL,1,0,0.002300
1225,HEXA,1,5,0.001700
1225,INTEGRAAL,1,0,0.002100
1226,HEXA,1,1,0.000800
1226,INTEGRAAL,1,0,0.002200
1227,HEXA,1,7,0.002000
1227,INTEGRAAL,1,0,0.002200
1228,HEXA,1,2,0.000900
1228,INTEGRAAL,1,0,0.002200
1229,HEXA,1,2,0.001200
1229,INTEGRAAL,1,0,0.002200
1230,HEXA,1,7,0.002300
1230,INTEGRAAL,1,0,0.002200
1231,HEXA,1,4,0.001500
1231,INTEGRAAL,1,0,0.002200
1232,HEXA,1,2,0.000900
1232,INTEGRAAL,1,0,0.002300
1233,HEXA,1,1,0.000700
1233,INTEGRAAL,1,0,0.002200
1234,HEXA,1,3,0.001100
1234,INTEGRAAL,1,0,0.002200
1235,HEXA,1,2,0.001100
1235,INTEGRAAL,1,0,0.002300
1236,HEXA,1,8,0.002500
1236,INTEGRAAL,1,0,0.002300
1237,HEXA,1,5,0.001500
1237,INTEGRAAL,1,0,0.002200
1238,HEXA,1,7,0.002000
1238,INTEGRAAL,1,0,0.002200
1239,HEXA,1,5,0.001900
1239,INTEGRAAL,1,0,0.002300
1240,HEXA,1,3,0.001200
1240,INTEGRAAL,1,0,0.002200
1241,HEXA,1,6,0.002000
1241,INTEGRAAL,1,0,0.002300
1242,HEXA,1,2,0.001000
1242,INTEGRAAL,1,0,0.002200
1243,HEXA,1,3,0.001200
1243,INTEGRAAL,1,0,0.002200
1244,HEXA,1,3,0.001000
1244,INTEGRAAL,1,0,0.002200
1245,HEXA,1,3,0.001300
1245,INTEGRAAL,1,0,0.002100
1246,HEXA,1,2,0.001200
1246,INTEGRAAL,1,0,0.002200
1247,HEXA,1,5,0.001700
1247,INTEGRAAL,1,0,0.002200
1248,HEXA,1,2,0.000900
1248,INTEGRAAL,1,0,0.002200
1249,HEXA,1,5,0.001700
1249,INTEGRAAL,1,0,0.002200
1250,HEXA,1,1,0.000900
1250,INTEGRAAL,1,0,0.002200
1251,HEXA,1,2,0.000900
1251,INTEGRAAL,1,0,0.002200
1252,HEXA,1,7,0.002400
1252,INTEGRAAL,1,0,0.002200
1253,HEXA,1,5,0.001800
1253,INTEGRAAL,1,0,0.002300
1254,HEXA,1,2,0.001000
1254,INTEGRAAL,1,0,0.002200
1255,HEXA,1,3,0.001200
1255,INTEGRAAL,1,0,0.002200
1256,HEXA,1,2,0.000900
1256,INTEGRAAL,1,0,0.002300
1257,HEXA,1,2,0.001000
1257,INTEGRAAL,1,0,0.002200
1258,HEXA,1,8,0.002300
1258,INTEGRAAL,1,0,0.002200
1259,HEXA,1,3,0.001200
1259,INTEGRAAL,1,0,0.002400
1260,HEXA,1,4,0.001400
1260,INTEGRAAL,1,0,0.002300
1261,HEXA,1,6,0.001900
1261,INTEGRAAL,1,0,0.002300
1262,HEXA,1,6,0.001900
1262,INTEGRAAL,1,0,0.002100
1263,HEXA,1,3,0.001300
1263,INTEGRAAL,1,0,0.002200
1264,HEXA,1,2,0.001000
1264,INTEGRAAL,1,0,0.002200
1265,HEXA,1,1,0.000700
1265,INTEGRAAL,1,0,0.002300
1266,HEXA,1,2,0.001000
1266,INTEGRAAL,1,0,0.002200
1267,HEXA,1,6,0.002100
1267,INTEGRAAL,1,0,0.002700
1268,HEXA,1,3,0.001200
1268,INTEGRAAL,1,0,0.002300
1269,HEXA,1,2,0.001000
1269,INTEGRAAL,1,0,0.002200
1270,HEXA,1,2,0.001100
1270,INTEGRAAL,1,0,0.002100
1271,HEXA,1,2,0.000900
1271,INTEGRAAL,1,0,0.002200
1272,HEXA,1,2,0.001000
1272,INTEGRAAL,1,0,0.002200
1273,HEXA,1,5,0.001600
1273,INTEGRAAL,1,0,0.002300
1274,HEXA,1,5,0.001600
1274,INTEGRAAL,1,0,0.002200
1275,HEXA,1,0,0.000800
1275,INTEGRAAL,1,0,0.002300
1276,HEXA,1,0,0.000500
1276,INTEGRAAL,1,0,0.002200
1277,HEXA,1,1,0.001100
1277,INTEGRAAL,1,0,0.002100
1278,HEXA,1,9,0.004700
1278,INTEGRAAL,1,0,0.002400
1279,HEXA,1,0,0.000600
1279,INTEGRAAL,1,0,0.003600
1280,HEXA,1,0,0.000500
1280,INTEGRAAL,1,0,0.004100
1281,HEXA,1,0,0.000600
1281,INTEGRAAL,1,0,0.003900
1282,HEXA,1,0,0.000800
1282,INTEGRAAL,1,0,0.002600
1283,HEXA,1,0,0.000500
1283,INTEGRAAL,1,0,0.002200
1284,HEXA,1,0,0.000500
1284,INTEGRAAL,1,0,0.002100
1285,HEXA,1,0,0.000500
1285,INTEGRAAL,1,0,0.002300
1286,HEXA,1,0,0.000400
1286,INTEGRAAL,1,0,0.002100
1287,HEXA,1,1,0.001100
1287,INTEGRAAL,1,0,0.002200
1288,HEXA,1,0,0.000500
1288,INTEGRAAL,1,0,0.002200
1289,HEXA,1,0,0.000500
1289,INTEGRAAL,1,0,0.002200
1290,HEXA,1,1,0.000900
1290,INTEGRAAL,1,0,0.002200
1291,HEXA,1,0,0.000500
1291,INTEGRAAL,1,0,0.002200
1292,HEXA,1,0,0.000400
1292,INTEGRAAL,1,0,0.002200
1293,HEXA,1,1,0.001000
1293,INTEGRAAL,1,0,0.002100
1294,HEXA,1,1,0.001500
1294,INTEGRAAL,1,0,0.002300
1295,HEXA,1,0,0.000400
1295,INTEGRAAL,1,0,0.002200
1296,HEXA,1,1,0.001000
1296,INTEGRAAL,1,0,0.002300
1297,HEXA,1,0,0.000300
1297,INTEGRAAL,1,0,0.002100
1298,HEXA,1,0,0.000300
1298,INTEGRAAL,1,0,0.002100
1299,HEXA,1,0,0.000400
1299,INTEGRAAL,1,0,0.002200
1300,HEXA,1,2,0.001200
1300,INTEGRAAL,1,0,0.002300
1301,HEXA,1,0,0.000400
1301,INTEGRAAL,1,0,0.002300
1302,HEXA,1,0,0.000400
1302,INTEGRAAL,1,0,0.002300
1303,HEXA,1,0,0.000300
1303,INTEGRAAL,1,0,0.002200
1304,HEXA,1,0,0.000400
1304,INTEGRAAL,1,0,0.002200
1305,HEXA,1,0,0.000400
1305,INTEGRAAL,1,0,0.002100
1306,HEXA,1,0,0.000300
1306,INTEGRAAL,1,0,0.002200
1307,HEXA,1,0,0.000400
1307,INTEGRAAL,1,0,0.002200
1308,HEXA,1,0,0.000400
1308,INTEGRAAL,1,0,0.002200
1309,HEXA,1,0,0.000400
1309,INTEGRAAL,1,0,0.002100
1310,HEXA,1,0,0.000300
1310,INTEGRAAL,1,0,0.002100
1311,HEXA,1,0,0.000500
1311,INTEGRAAL,1,0,0.002200
1312,HEXA,1,0,0.000400
1312,INTEGRAAL,1,0,0.002200
1313,HEXA,1,0,0.000300
1313,INTEGRAAL,1,0,0.002300
1314,HEXA,1,0,0.000400
1314,INTEGRAAL,1,0,0.002200
1315,HEXA,1,0,0.000400
1315,INTEGRAAL,1,0,0.002100
1316,HEXA,1,1,0.001100
1316,INTEGRAAL,1,0,0.002300
1317,HEXA,1,0,0.000400
1317,INTEGRAAL,1,0,0.002100
1318,HEXA,1,1,0.000800
1318,INTEGRAAL,1,0,0.002200
1319,HEXA,1,0,0.000400
1319,INTEGRAAL,1,0,0.002200
1320,HEXA,1,0,0.000400
1320,INTEGRAAL,1,0,0.002100
1321,HEXA,1,0,0.000400
1321,INTEGRAAL,1,0,0.002200
1322,HEXA,1,0,0.000400
1322,INTEGRAAL,1,0,0.002100
1323,HEXA,1,0,0.000300
1323,INTEGRAAL,1,0,0.002200
1324,HEXA,1,0,0.000400
1324,INTEGRAAL,1,0,0.002200
1325,HEXA,1,0,0.000300
1325,INTEGRAAL,1,0,0.002200
1326,HEXA,1,1,0.001000
1326,INTEGRAAL,1,0,0.002200
1327,HEXA,1,0,0.000600
1327,INTEGRAAL,1,0,0.002200
1328,HEXA,1,0,0.000300
1328,INTEGRAAL,1,0,0.002100
1329,HEXA,1,0,0.000400
1329,INTEGRAAL,1,0,0.002100
1330,HEXA,1,0,0.000300
1330,INTEGRAAL,1,0,0.002100
1331,HEXA,1,0,0.000400
1331,INTEGRAAL,1,0,0.002200
1332,HEXA,1,0,0.000400
1332,INTEGRAAL,1,0,0.002200
1333,HEXA,1,0,0.000400
1333,INTEGRAAL,1,0,0.002200
1334,HEXA,1,0,0.000400
1334,INTEGRAAL,1,0,0.002100
1335,HEXA,1,0,0.000400
1335,INTEGRAAL,1,0,0.002200
1336,HEXA,1,1,0.000900
1336,INTEGRAAL,1,0,0.002200
1337,HEXA,1,0,0.000500
1337,INTEGRAAL,1,0,0.002200
1338,HEXA,1,5,0.001300
1338,INTEGRAAL,1,0,0.002400
1339,HEXA,1,0,0.000500
1339,INTEGRAAL,1,0,0.002200
1340,HEXA,1,0,0.000500
1340,INTEGRAAL,1,0,0.002100
1341,HEXA,1,0,0.000400
1341,INTEGRAAL,1,0,0.002200
1342,HEXA,1,0,0.000300
1342,INTEGRAAL,1,0,0.002100
1343,HEXA,1,1,0.000900
1343,INTEGRAAL,1,0,0.002100
1344,HEXA,1,0,0.000300
1344,INTEGRAAL,1,0,0.002200
1345,HEXA,1,1,0.000900
1345,INTEGRAAL,1,0,0.002200
1346,HEXA,1,2,0.001100
1346,INTEGRAAL,1,0,0.002300
1347,HEXA,1,1,0.000900
1347,INTEGRAAL,1,0,0.002100
1348,HEXA,1,0,0.000400
1348,INTEGRAAL,1,0,0.002200
1349,HEXA,1,0,0.000500
1349,INTEGRAAL,1,0,0.002200
1350,HEXA,1,0,0.000400
1350,INTEGRAAL,1,0,0.002200
1351,HEXA,1,1,0.000800
1351,INTEGRAAL,1,0,0.002100
1352,HEXA,1,13,0.003300
1352,INTEGRAAL,1,0,0.002600
1353,HEXA,1,1,0.000800
1353,INTEGRAAL,1,0,0.002300
1354,HEXA,1,0,0.000400
1354,INTEGRAAL,1,0,0.002200
1355,HEXA,1,0,0.000500
1355,INTEGRAAL,1,0,0.004600
1356,HEXA,1,1,0.000900
1356,INTEGRAAL,1,0,0.002500
1357,HEXA,1,0,0.000300
1357,INTEGRAAL,1,0,0.002200
1358,HEXA,1,2,0.001000
1358,INTEGRAAL,1,0,0.002300
1359,HEXA,1,0,0.000600
1359,INTEGRAAL,1,0,0.002200
1360,HEXA,1,0,0.000400
1360,INTEGRAAL,1,0,0.002100
1361,HEXA,1,4,0.001600
1361,INTEGRAAL,1,0,0.002200
1362,HEXA,1,1,0.000900
1362,INTEGRAAL,1,0,0.002200
1363,HEXA,1,0,0.000400
1363,INTEGRAAL,1,0,0.002200
1364,HEXA,1,0,0.000500
1364,INTEGRAAL,1,0,0.002100
1365,HEXA,1,1,0.000700
1365,INTEGRAAL,1,0,0.002200
1366,HEXA,1,1,0.000700
1366,INTEGRAAL,1,0,0.002200
1367,HEXA,1,1,0.000800
1367,INTEGRAAL,1,0,0.002200
1368,HEXA,1,2,0.001100
1368,INTEGRAAL,1,0,0.002200
1369,HEXA,1,1,0.000800
1369,INTEGRAAL,1,0,0.002200
1370,HEXA,1,1,0.000700
1370,INTEGRAAL,1,0,0.002200
1371,HEXA,1,1,0.000900
1371,INTEGRAAL,1,0,0.002200
1372,HEXA,1,0,0.000400
1372,INTEGRAAL,1,0,0.002200
1373,HEXA,1,0,0.000300
1373,INTEGRAAL,1,0,0.002200
1374,HEXA,1,0,0.000400
1374,INTEGRAAL,1,0,0.002200
1375,HEXA,1,1,0.001000
1375,INTEGRAAL,1,0,0.002100
1376,HEXA,1,1,0.000800
1376,INTEGRAAL,1,0,0.002200
1377,HEXA,1,1,0.000900
1377,INTEGRAAL,1,0,0.002200
1378,HEXA,1,1,0.000900
1378,INTEGRAAL,1,0,0.002200
1379,HEXA,1,2,0.001000
1379,INTEGRAAL,1,0,0.002200
1380,HEXA,1,0,0.000500
1380,INTEGRAAL,1,0,0.002200
1381,HEXA,1,0,0.000400
1381,INTEGRAAL,1,0,0.002100
1382,HEXA,1,1,0.000800
1382,INTEGRAAL,1,0,0.002300
1383,HEXA,1,1,0.000800
1383,INTEGRAAL,1,0,0.002200
1384,HEXA,1,0,0.000500
1384,INTEGRAAL,1,0,0.002100
1385,HEXA,1,0,0.000400
1385,INTEGRAAL,1,0,0.002200
1386,HEXA,1,0,0.000400
1386,INTEGRAAL,1,0,0.002300
1387,HEXA,1,2,0.001100
1387,INTEGRAAL,1,0,0.002300
1388,HEXA,1,0,0.000400
1388,INTEGRAAL,1,0,0.002400
1389,HEXA,1,5,0.001600
1389,INTEGRAAL,1,0,0.002300
1390,HEXA,1,0,0.000400
1390,INTEGRAAL,1,0,0.002100
1391,HEXA,1,0,0.000400
1391,INTEGRAAL,1,0,0.002200
1392,HEXA,1,0,0.000400
1392,INTEGRAAL,1,0,0.002100
1393,HEXA,1,1,0.001000
1393,INTEGRAAL,1,0,0.002200
1394,HEXA,1,2,0.001000
1394,INTEGRAAL,1,0,0.002300
1395,HEXA,1,0,0.000400
1395,INTEGRAAL,1,0,0.002200
1396,HEXA,1,1,0.000800
1396,INTEGRAAL,1,0,0.002300
1397,HEXA,1,2,0.001100
1397,INTEGRAAL,1,0,0.002300
1398,HEXA,1,0,0.000400
1398,INTEGRAAL,1,0,0.002100
1399,HEXA,1,1,0.000700
1399,INTEGRAAL,1,0,0.002300
1400,HEXA,1,1,0.000700
1400,INTEGRAAL,1,0,0.002200
1401,HEXA,1,1,0.001000
1401,INTEGRAAL,1,0,0.002400
1402,HEXA,1,0,0.000400
1402,INTEGRAAL,1,0,0.002200
1403,HEXA,1,0,0.000400
1403,INTEGRAAL,1,0,0.002200
1404,HEXA,1,0,0.000400
1404,INTEGRAAL,1,0,0.002200
1405,HEXA,1,0,0.000400
1405,INTEGRAAL,1,0,0.002100
1406,HEXA,1,0,0.000800
1406,INTEGRAAL,1,0,0.002200
1407,HEXA,1,2,0.001400
1407,INTEGRAAL,1,0,0.002300
1408,HEXA,1,0,0.000400
1408,INTEGRAAL,1,0,0.002200
1409,HEXA,1,0,0.000400
1409,INTEGRAAL,1,0,0.002100
1410,HEXA,1,0,0.000400
1410,INTEGRAAL,1,0,0.002100
1411,HEXA,1,0,0.000400
1411,INTEGRAAL,1,0,0.002400
1412,HEXA,1,0,0.000500
1412,INTEGRAAL,1,0,0.002200
1413,HEXA,1,0,0.000400
1413,INTEGRAAL,1,0,0.002200
1414,HEXA,1,0,0.000400
1414,INTEGRAAL,1,0,0.002300
1415,HEXA,1,0,0.000400
1415,INTEGRAAL,1,0,0.002400
1416,HEXA,1,1,0.001000
1416,INTEGRAAL,1,0,0.002200
1417,HEXA,1,0,0.000400
1417,INTEGRAAL,1,0,0.002200
1418,HEXA,1,3,0.001300
1418,INTEGRAAL,1,0,0.002400
1419,HEXA,1,0,0.000500
1419,INTEGRAAL,1,0,0.002300
1420,HEXA,1,0,0.000400
1420,INTEGRAAL,1,0,0.002100
1421,HEXA,1,1,0.000800
1421,INTEGRAAL,1,0,0.002700
1422,HEXA,1,0,0.000500
1422,INTEGRAAL,1,0,0.002100
1423,HEXA,1,0,0.000400
1423,INTEGRAAL,1,0,0.002200
1424,HEXA,1,0,0.000400
1424,INTEGRAAL,1,0,0.002200
1425,HEXA,1,0,0.000400
1425,INTEGRAAL,1,0,0.002300
1426,HEXA,1,14,0.003500
1426,INTEGRAAL,1,0,0.002200
1427,HEXA,1,0,0.000500
1427,INTEGRAAL,1,0,0.002200
1428,HEXA,1,0,0.000300
1428,INTEGRAAL,1,0,0.002200
1429,HEXA,1,1,0.000900
1429,INTEGRAAL,1,0,0.002200
1430,HEXA,1,0,0.000400
1430,INTEGRAAL,1,0,0.002100
1431,HEXA,1,0,0.000300
1431,INTEGRAAL,1,0,0.002100
1432,HEXA,1,0,0.000400
1432,INTEGRAAL,1,0,0.002500
1433,HEXA,1,0,0.000400
1433,INTEGRAAL,1,0,0.002500
1434,HEXA,1,4,0.002200
1434,INTEGRAAL,1,0,0.002400
1435,HEXA,1,1,0.000700
1435,INTEGRAAL,1,0,0.002200
1436,HEXA,1,0,0.000500
1436,INTEGRAAL,1,0,0.002100
1437,HEXA,1,0,0.000500
1437,INTEGRAAL,1,0,0.002300
1438,HEXA,1,0,0.000300
1438,INTEGRAAL,1,0,0.002100
1439,HEXA,1,0,0.000400
1439,INTEGRAAL,1,0,0.002200
1440,HEXA,1,0,0.000400
1440,INTEGRAAL,1,0,0.002100
1441,HEXA,1,1,0.000700
1441,INTEGRAAL,1,0,0.002200
1442,HEXA,1,5,0.001800
1442,INTEGRAAL,1,0,0.002200
1443,HEXA,1,0,0.000300
1443,INTEGRAAL,1,0,0.002100
1444,HEXA,1,0,0.000300
1444,INTEGRAAL,1,0,0.002200
1445,HEXA,1,0,0.000600
1445,INTEGRAAL,1,0,0.002200
1446,HEXA,1,0,0.000400
1446,INTEGRAAL,1,0,0.002200
1447,HEXA,1,0,0.000300
1447,INTEGRAAL,1,0,0.002100
1448,HEXA,1,1,0.000800
1448,INTEGRAAL,1,0,0.002200
1449,HEXA,1,2,0.001000
1449,INTEGRAAL,1,0,0.002300
1450,HEXA,1,0,0.000300
1450,INTEGRAAL,1,0,0.002300
1451,HEXA,1,0,0.000200
1451,INTEGRAAL,1,0,0.002100
1452,HEXA,1,1,0.000800
1452,INTEGRAAL,1,0,0.002300
1453,HEXA,1,2,0.001300
1453,INTEGRAAL,1,0,0.002200
1454,HEXA,1,0,0.000400
1454,INTEGRAAL,1,0,0.002200
1455,HEXA,1,0,0.000400
1455,INTEGRAAL,1,0,0.002200
1456,HEXA,1,0,0.000500
1456,INTEGRAAL,1,0,0.002100
1457,HEXA,1,0,0.000400
1457,INTEGRAAL,1,0,0.002100
1458,HEXA,1,1,0.000800
1458,INTEGRAAL,1,0,0.002200
1459,HEXA,1,0,0.000500
1459,INTEGRAAL,1,0,0.002100
1460,HEXA,1,0,0.000400
1460,INTEGRAAL,1,0,0.002200
1461,HEXA,1,0,0.000800
1461,INTEGRAAL,1,0,0.002100
1462,HEXA,1,1,0.000800
1462,INTEGRAAL,1,0,0.002300
1463,HEXA,1,1,0.000800
1463,INTEGRAAL,1,0,0.002300
1464,HEXA,1,0,0.000300
1464,INTEGRAAL,1,0,0.002200
1465,HEXA,1,0,0.000400
1465,INTEGRAAL,1,0,0.002400
1466,HEXA,1,0,0.000500
1466,INTEGRAAL,1,0,0.002100
1467,HEXA,1,1,0.000700
1467,INTEGRAAL,1,0,0.002200
1468,HEXA,1,0,0.000400
1468,INTEGRAAL,1,0,0.002300
1469,HEXA,1,0,0.000400
1469,INTEGRAAL,1,0,0.002100
1470,HEXA,1,0,0.000400
1470,INTEGRAAL,1,0,0.002100
1471,HEXA,1,4,0.001400
1471,INTEGRAAL,1,0,0.002200
1472,HEXA,1,1,0.000700
1472,INTEGRAAL,1,0,0.002200
1473,HEXA,1,2,0.001000
1473,INTEGRAAL,1,0,0.002200
1474,HEXA,1,2,0.001100
1474,INTEGRAAL,1,0,0.002200
1475,HEXA,1,0,0.000400
1475,INTEGRAAL,1,0,0.002200
1476,HEXA,1,0,0.000300
1476,INTEGRAAL,1,0,0.002100
1477,HEXA,1,0,0.000300
1477,INTEGRAAL,1,0,0.002200
1478,HEXA,1,0,0.000300
1478,INTEGRAAL,1,0,0.002100
1479,HEXA,1,0,0.000700
1479,INTEGRAAL,1,0,0.002200
1480,HEXA,1,0,0.000400
1480,INTEGRAAL,1,0,0.002200
1481,HEXA,1,0,0.000300
1481,INTEGRAAL,1,0,0.002200
1482,HEXA,1,0,0.000400
1482,INTEGRAAL,1,0,0.002200
1483,HEXA,1,4,0.001500
1483,INTEGRAAL,1,0,0.002300
1484,HEXA,1,0,0.000500
1484,INTEGRAAL,1,0,0.002200
1485,HEXA,1,1,0.000800
1485,INTEGRAAL,1,0,0.002200
1486,HEXA,1,1,0.000800
1486,INTEGRAAL,1,0,0.002300
1487,HEXA,1,0,0.000400
1487,INTEGRAAL,1,0,0.002100
1488,HEXA,1,15,0.004500
1488,INTEGRAAL,1,0,0.002300
1489,HEXA,1,1,0.000900
1489,INTEGRAAL,1,0,0.002100
1490,HEXA,1,0,0.000400
1490,INTEGRAAL,1,0,0.002200
1491,HEXA,1,0,0.000300
1491,INTEGRAAL,1,0,0.002300
1492,HEXA,1,0,0.000300
1492,INTEGRAAL,1,0,0.002200
1493,HEXA,1,0,0.000300
1493,INTEGRAAL,1,0,0.002200
1494,HEXA,1,1,0.000700
1494,INTEGRAAL,1,0,0.002100
1495,HEXA,1,2,0.001100
1495,INTEGRAAL,1,0,0.002200
1496,HEXA,1,2,0.001200
1496,INTEGRAAL,1,0,0.002100
1497,HEXA,1,0,0.000400
1497,INTEGRAAL,1,0,0.002100
1498,HEXA,1,0,0.000400
1498,INTEGRAAL,1,0,0.002100
1499,HEXA,1,0,0.000400
1499,INTEGRAAL,1,0,0.002200
1500,HEXA,1,2,0.001000
1500,INTEGRAAL,1,0,0.002200
1501,HEXA,1,1,0.003700
1501,INTEGRAAL,1,0,0.012600
1502,HEXA,1,0,0.000600
1502,INTEGRAAL,1,0,0.003300
1503,HEXA,1,0,0.000400
1503,INTEGRAAL,1,0,0.002500
1504,HEXA,1,0,0.000600
1504,INTEGRAAL,1,0,0.002300
1505,HEXA,1,0,0.000300
1505,INTEGRAAL,1,0,0.002200
1506,HEXA,1,1,0.001300
1506,INTEGRAAL,1,0,0.002700
1507,HEXA,1,0,0.000400
1507,INTEGRAAL,1,0,0.002200
1508,HEXA,1,0,0.000300
1508,INTEGRAAL,1,0,0.002200
1509,HEXA,1,1,0.000800
1509,INTEGRAAL,1,0,0.003800
1510,HEXA,1,2,0.002200
1510,INTEGRAAL,1,0,0.002300
1511,HEXA,1,2,0.001600
1511,INTEGRAAL,1,0,0.002400
1512,HEXA,1,4,0.001800
1512,INTEGRAAL,1,0,0.002300
1513,HEXA,1,19,0.006300
1513,INTEGRAAL,1,0,0.002400
1514,HEXA,1,3,0.002000
1514,INTEGRAAL,1,0,0.002300
1515,HEXA,1,1,0.000900
1515,INTEGRAAL,1,0,0.002300
1516,HEXA,1,4,0.002200
1516,INTEGRAAL,1,0,0.002300
1517,HEXA,1,5,0.001500
1517,INTEGRAAL,1,0,0.002400
1518,HEXA,1,4,0.001700
1518,INTEGRAAL,1,0,0.002300
1519,HEXA,1,1,0.000900
1519,INTEGRAAL,1,0,0.002300
1520,HEXA,1,3,0.001400
1520,INTEGRAAL,1,0,0.002200
1521,HEXA,1,3,0.001300
1521,INTEGRAAL,1,0,0.002300
1522,HEXA,1,7,0.002000
1522,INTEGRAAL,1,0,0.002400
1523,HEXA,1,2,0.001300
1523,INTEGRAAL,1,0,0.002200
1524,HEXA,1,1,0.001100
1524,INTEGRAAL,1,0,0.002300
1525,HEXA,1,3,0.001200
1525,INTEGRAAL,1,0,0.002300
1526,HEXA,1,3,0.001300
1526,INTEGRAAL,1,0,0.002400
1527,HEXA,1,3,0.001300
1527,INTEGRAAL,1,0,0.002300
1528,HEXA,1,2,0.001100
1528,INTEGRAAL,1,0,0.002300
1529,HEXA,1,2,0.001000
1529,INTEGRAAL,1,0,0.002400
1530,HEXA,1,3,0.001300
1530,INTEGRAAL,1,0,0.002300
1531,HEXA,1,3,0.001500
1531,INTEGRAAL,1,0,0.002300
1532,HEXA,1,4,0.001700
1532,INTEGRAAL,1,0,0.002200
1533,HEXA,1,1,0.000900
1533,INTEGRAAL,1,0,0.002300
1534,HEXA,1,6,0.001700
1534,INTEGRAAL,1,0,0.002300
1535,HEXA,1,4,0.001600
1535,INTEGRAAL,1,0,0.002300
1536,HEXA,1,2,0.001100
1536,INTEGRAAL,1,0,0.002200
1537,HEXA,1,1,0.000900
1537,INTEGRAAL,1,0,0.002300
1538,HEXA,1,6,0.001800
1538,INTEGRAAL,1,0,0.002200
1539,HEXA,1,0,0.000500
1539,INTEGRAAL,1,0,0.002200
1540,HEXA,1,0,0.000400
1540,INTEGRAAL,1,0,0.002300
1541,HEXA,1,2,0.001100
1541,INTEGRAAL,1,0,0.002400
1542,HEXA,1,4,0.001400
1542,INTEGRAAL,1,0,0.002200
1543,HEXA,1,3,0.001200
1543,INTEGRAAL,1,0,0.002200
1544,HEXA,1,1,0.000900
1544,INTEGRAAL,1,0,0.002200
1545,HEXA,1,2,0.001200
1545,INTEGRAAL,1,0,0.002300
1546,HEXA,1,5,0.001700
1546,INTEGRAAL,1,0,0.002300
1547,HEXA,1,2,0.001000
